instance_id,model_id,prediction,ground_truth
790,ollama_gemma3,joy,joy
791,ollama_gemma3,sadness,sadness
792,ollama_gemma3,fear,fear
793,ollama_gemma3,sadness,joy
794,ollama_gemma3,joy,joy
795,ollama_gemma3,surprise,surprise
796,ollama_gemma3,joy,sadness
797,ollama_gemma3,joy,joy
798,ollama_gemma3,sadness,sadness
799,ollama_gemma3,sadness,joy
800,ollama_gemma3,anger,joy
801,ollama_gemma3,anger,joy
802,ollama_gemma3,sadness,love
803,ollama_gemma3,sadness,sadness
804,ollama_gemma3,sadness,sadness
805,ollama_gemma3,joy,joy
806,ollama_gemma3,unknown,sadness
807,ollama_gemma3,sadness,sadness
808,ollama_gemma3,joy,joy
809,ollama_gemma3,joy,sadness
810,ollama_gemma3,anger,anger
811,ollama_gemma3,sadness,sadness
812,ollama_gemma3,joy,joy
813,ollama_gemma3,surprise,surprise
814,ollama_gemma3,sadness,joy
815,ollama_gemma3,sadness,joy
816,ollama_gemma3,love,anger
817,ollama_gemma3,sadness,sadness
818,ollama_gemma3,anger,sadness
819,ollama_gemma3,joy,joy
820,ollama_gemma3,sadness,surprise
821,ollama_gemma3,sadness,love
822,ollama_gemma3,sadness,anger
823,ollama_gemma3,sadness,anger
824,ollama_gemma3,joy,fear
825,ollama_gemma3,sadness,joy
826,ollama_gemma3,sadness,sadness
827,ollama_gemma3,sadness,sadness
828,ollama_gemma3,fear,fear
829,ollama_gemma3,sadness,sadness
830,ollama_gemma3,sadness,fear
831,ollama_gemma3,joy,joy
832,ollama_gemma3,sadness,fear
833,ollama_gemma3,joy,love
834,ollama_gemma3,sadness,fear
835,ollama_gemma3,anger,sadness
836,ollama_gemma3,anger,anger
837,ollama_gemma3,sadness,sadness
838,ollama_gemma3,joy,sadness
839,ollama_gemma3,sadness,sadness
840,ollama_gemma3,love,joy
841,ollama_gemma3,love,sadness
842,ollama_gemma3,joy,joy
843,ollama_gemma3,love,joy
844,ollama_gemma3,joy,surprise
845,ollama_gemma3,joy,joy
846,ollama_gemma3,sadness,sadness
847,ollama_gemma3,sadness,sadness
848,ollama_gemma3,sadness,fear
849,ollama_gemma3,joy,joy
850,ollama_gemma3,fear,sadness
851,ollama_gemma3,fear,sadness
852,ollama_gemma3,sadness,joy
853,ollama_gemma3,joy,joy
854,ollama_gemma3,sadness,sadness
855,ollama_gemma3,sadness,sadness
856,ollama_gemma3,anger,sadness
857,ollama_gemma3,surprise,joy
858,ollama_gemma3,sadness,sadness
859,ollama_gemma3,joy,joy
860,ollama_gemma3,anger,sadness
861,ollama_gemma3,anger,fear
862,ollama_gemma3,sadness,sadness
863,ollama_gemma3,anger,anger
864,ollama_gemma3,anger,joy
865,ollama_gemma3,fear,sadness
866,ollama_gemma3,sadness,sadness
867,ollama_gemma3,surprise,joy
868,ollama_gemma3,anger,sadness
869,ollama_gemma3,sadness,love
870,ollama_gemma3,joy,joy
871,ollama_gemma3,fear,fear
872,ollama_gemma3,sadness,sadness
873,ollama_gemma3,sadness,sadness
874,ollama_gemma3,joy,joy
875,ollama_gemma3,joy,surprise
876,ollama_gemma3,sadness,sadness
877,ollama_gemma3,love,joy
878,ollama_gemma3,sadness,joy
879,ollama_gemma3,surprise,surprise
880,ollama_gemma3,sadness,fear
881,ollama_gemma3,sadness,anger
882,ollama_gemma3,sadness,sadness
883,ollama_gemma3,sadness,fear
884,ollama_gemma3,sadness,sadness
885,ollama_gemma3,joy,joy
886,ollama_gemma3,joy,love
887,ollama_gemma3,sadness,sadness
888,ollama_gemma3,love,love
889,ollama_gemma3,joy,joy
890,ollama_gemma3,joy,love
891,ollama_gemma3,joy,joy
892,ollama_gemma3,sadness,anger
893,ollama_gemma3,joy,joy
894,ollama_gemma3,love,love
895,ollama_gemma3,sadness,love
896,ollama_gemma3,anger,joy
897,ollama_gemma3,joy,joy
898,ollama_gemma3,sadness,sadness
899,ollama_gemma3,joy,joy
900,ollama_gemma3,surprise,anger
901,ollama_gemma3,joy,joy
902,ollama_gemma3,surprise,fear
903,ollama_gemma3,sadness,joy
904,ollama_gemma3,sadness,sadness
905,ollama_gemma3,fear,anger
906,ollama_gemma3,sadness,sadness
907,ollama_gemma3,sadness,anger
908,ollama_gemma3,sadness,sadness
909,ollama_gemma3,love,love
910,ollama_gemma3,sadness,sadness
911,ollama_gemma3,love,joy
912,ollama_gemma3,sadness,sadness
913,ollama_gemma3,joy,joy
914,ollama_gemma3,joy,joy
915,ollama_gemma3,sadness,sadness
916,ollama_gemma3,fear,fear
917,ollama_gemma3,love,joy
918,ollama_gemma3,sadness,sadness
919,ollama_gemma3,sadness,sadness
920,ollama_gemma3,joy,joy
921,ollama_gemma3,joy,sadness
922,ollama_gemma3,sadness,anger
923,ollama_gemma3,joy,love
924,ollama_gemma3,anger,anger
925,ollama_gemma3,joy,joy
926,ollama_gemma3,sadness,sadness
927,ollama_gemma3,sadness,fear
928,ollama_gemma3,love,joy
929,ollama_gemma3,joy,joy
930,ollama_gemma3,sadness,anger
931,ollama_gemma3,joy,joy
932,ollama_gemma3,sadness,sadness
933,ollama_gemma3,anger,anger
934,ollama_gemma3,joy,joy
935,ollama_gemma3,sadness,sadness
936,ollama_gemma3,sadness,love
937,ollama_gemma3,fear,anger
938,ollama_gemma3,joy,joy
939,ollama_gemma3,surprise,joy
940,ollama_gemma3,sadness,joy
941,ollama_gemma3,sadness,fear
942,ollama_gemma3,fear,fear
943,ollama_gemma3,sadness,sadness
944,ollama_gemma3,sadness,sadness
945,ollama_gemma3,surprise,surprise
946,ollama_gemma3,sadness,sadness
947,ollama_gemma3,sadness,sadness
948,ollama_gemma3,sadness,joy
949,ollama_gemma3,sadness,sadness
950,ollama_gemma3,sadness,sadness
951,ollama_gemma3,joy,joy
952,ollama_gemma3,joy,joy
953,ollama_gemma3,sadness,sadness
954,ollama_gemma3,sadness,fear
955,ollama_gemma3,joy,joy
956,ollama_gemma3,joy,joy
957,ollama_gemma3,love,love
958,ollama_gemma3,sadness,joy
959,ollama_gemma3,love,love
960,ollama_gemma3,joy,love
961,ollama_gemma3,sadness,sadness
962,ollama_gemma3,sadness,sadness
963,ollama_gemma3,fear,joy
964,ollama_gemma3,anger,joy
965,ollama_gemma3,sadness,sadness
966,ollama_gemma3,joy,joy
967,ollama_gemma3,anger,anger
968,ollama_gemma3,joy,anger
969,ollama_gemma3,sadness,surprise
970,ollama_gemma3,fear,anger
971,ollama_gemma3,sadness,joy
972,ollama_gemma3,anger,joy
973,ollama_gemma3,sadness,anger
974,ollama_gemma3,sadness,sadness
975,ollama_gemma3,anger,joy
976,ollama_gemma3,anger,anger
977,ollama_gemma3,sadness,fear
978,ollama_gemma3,joy,love
979,ollama_gemma3,joy,anger
980,ollama_gemma3,sadness,joy
981,ollama_gemma3,sadness,sadness
982,ollama_gemma3,sadness,love
983,ollama_gemma3,sadness,sadness
984,ollama_gemma3,sadness,anger
985,ollama_gemma3,love,love
986,ollama_gemma3,sadness,joy
987,ollama_gemma3,joy,joy
988,ollama_gemma3,anger,joy
989,ollama_gemma3,sadness,sadness
990,ollama_gemma3,sadness,sadness
991,ollama_gemma3,sadness,sadness
992,ollama_gemma3,sadness,love
993,ollama_gemma3,joy,joy
994,ollama_gemma3,sadness,love
995,ollama_gemma3,joy,fear
996,ollama_gemma3,sadness,surprise
997,ollama_gemma3,joy,joy
998,ollama_gemma3,joy,joy
999,ollama_gemma3,sadness,sadness
1000,ollama_gemma3,surprise,joy
1001,ollama_gemma3,joy,joy
1002,ollama_gemma3,anger,anger
1003,ollama_gemma3,joy,joy
1004,ollama_gemma3,anger,anger
1005,ollama_gemma3,joy,joy
1006,ollama_gemma3,anger,fear
1007,ollama_gemma3,sadness,anger
1008,ollama_gemma3,anger,sadness
1009,ollama_gemma3,joy,joy
1010,ollama_gemma3,sadness,fear
1011,ollama_gemma3,joy,joy
1012,ollama_gemma3,sadness,joy
1013,ollama_gemma3,joy,love
1014,ollama_gemma3,fear,sadness
1015,ollama_gemma3,joy,love
1016,ollama_gemma3,sadness,sadness
1017,ollama_gemma3,love,love
1018,ollama_gemma3,fear,fear
1019,ollama_gemma3,joy,joy
1020,ollama_gemma3,love,sadness
1021,ollama_gemma3,anger,anger
1022,ollama_gemma3,sadness,sadness
1023,ollama_gemma3,joy,joy
1024,ollama_gemma3,joy,fear
1025,ollama_gemma3,sadness,anger
1026,ollama_gemma3,sadness,sadness
1027,ollama_gemma3,sadness,fear
1028,ollama_gemma3,joy,joy
1029,ollama_gemma3,sadness,sadness
1030,ollama_gemma3,joy,joy
1031,ollama_gemma3,anger,anger
1032,ollama_gemma3,sadness,sadness
1033,ollama_gemma3,anger,anger
1034,ollama_gemma3,sadness,sadness
1035,ollama_gemma3,joy,joy
1036,ollama_gemma3,anger,joy
1037,ollama_gemma3,sadness,sadness
1038,ollama_gemma3,unknown,fear
1039,ollama_gemma3,unknown,joy
1040,ollama_gemma3,fear,fear
1041,ollama_gemma3,anger,joy
1042,ollama_gemma3,joy,joy
1043,ollama_gemma3,sadness,sadness
1044,ollama_gemma3,joy,joy
1045,ollama_gemma3,sadness,sadness
1046,ollama_gemma3,anger,anger
1047,ollama_gemma3,anger,joy
1048,ollama_gemma3,fear,surprise
1049,ollama_gemma3,sadness,surprise
1050,ollama_gemma3,sadness,joy
1051,ollama_gemma3,joy,surprise
1052,ollama_gemma3,sadness,joy
1053,ollama_gemma3,anger,anger
1054,ollama_gemma3,surprise,surprise
1055,ollama_gemma3,joy,joy
1056,ollama_gemma3,sadness,sadness
1057,ollama_gemma3,joy,joy
1058,ollama_gemma3,sadness,sadness
1059,ollama_gemma3,sadness,love
1060,ollama_gemma3,sadness,sadness
1061,ollama_gemma3,sadness,love
1062,ollama_gemma3,surprise,fear
1063,ollama_gemma3,joy,joy
1064,ollama_gemma3,sadness,love
1065,ollama_gemma3,sadness,sadness
1066,ollama_gemma3,love,joy
1067,ollama_gemma3,anger,anger
1068,ollama_gemma3,joy,joy
1069,ollama_gemma3,joy,joy
1070,ollama_gemma3,sadness,surprise
1071,ollama_gemma3,sadness,sadness
1072,ollama_gemma3,sadness,love
1073,ollama_gemma3,joy,joy
1074,ollama_gemma3,sadness,anger
1075,ollama_gemma3,sadness,sadness
1076,ollama_gemma3,fear,sadness
1077,ollama_gemma3,sadness,joy
1078,ollama_gemma3,anger,anger
1079,ollama_gemma3,anger,anger
1080,ollama_gemma3,sadness,sadness
1081,ollama_gemma3,love,love
1082,ollama_gemma3,sadness,anger
1083,ollama_gemma3,sadness,love
1084,ollama_gemma3,sadness,sadness
1085,ollama_gemma3,anger,anger
1086,ollama_gemma3,sadness,sadness
1087,ollama_gemma3,love,joy
1088,ollama_gemma3,anger,sadness
1089,ollama_gemma3,joy,joy
1090,ollama_gemma3,fear,fear
1091,ollama_gemma3,anger,anger
1092,ollama_gemma3,love,love
1093,ollama_gemma3,sadness,sadness
1094,ollama_gemma3,love,sadness
1095,ollama_gemma3,sadness,fear
1096,ollama_gemma3,sadness,sadness
1097,ollama_gemma3,anger,anger
1098,ollama_gemma3,sadness,sadness
1099,ollama_gemma3,sadness,anger
1100,ollama_gemma3,surprise,surprise
1101,ollama_gemma3,anger,anger
1102,ollama_gemma3,sadness,sadness
1103,ollama_gemma3,sadness,sadness
1104,ollama_gemma3,surprise,fear
1105,ollama_gemma3,joy,joy
1106,ollama_gemma3,sadness,sadness
1107,ollama_gemma3,joy,joy
1108,ollama_gemma3,fear,fear
1109,ollama_gemma3,sadness,anger
1110,ollama_gemma3,anger,sadness
1111,ollama_gemma3,anger,love
1112,ollama_gemma3,fear,fear
1113,ollama_gemma3,sadness,anger
1114,ollama_gemma3,joy,joy
1115,ollama_gemma3,anger,sadness
1116,ollama_gemma3,joy,joy
1117,ollama_gemma3,love,love
1118,ollama_gemma3,sadness,sadness
1119,ollama_gemma3,anger,anger
1120,ollama_gemma3,sadness,sadness
1121,ollama_gemma3,anger,anger
1122,ollama_gemma3,joy,joy
1123,ollama_gemma3,joy,love
1124,ollama_gemma3,sadness,sadness
1125,ollama_gemma3,sadness,sadness
1126,ollama_gemma3,love,joy
1127,ollama_gemma3,sadness,sadness
1128,ollama_gemma3,anger,joy
1129,ollama_gemma3,sadness,joy
1130,ollama_gemma3,love,anger
1131,ollama_gemma3,sadness,sadness
1132,ollama_gemma3,joy,joy
1133,ollama_gemma3,sadness,fear
1134,ollama_gemma3,sadness,sadness
1135,ollama_gemma3,sadness,sadness
1136,ollama_gemma3,sadness,joy
1137,ollama_gemma3,sadness,sadness
1138,ollama_gemma3,anger,anger
1139,ollama_gemma3,sadness,joy
1140,ollama_gemma3,joy,joy
1141,ollama_gemma3,anger,anger
1142,ollama_gemma3,love,joy
1143,ollama_gemma3,sadness,sadness
1144,ollama_gemma3,sadness,anger
1145,ollama_gemma3,love,joy
1146,ollama_gemma3,joy,love
1147,ollama_gemma3,joy,joy
1148,ollama_gemma3,sadness,joy
1149,ollama_gemma3,sadness,anger
1150,ollama_gemma3,anger,sadness
1151,ollama_gemma3,sadness,sadness
1152,ollama_gemma3,joy,joy
1153,ollama_gemma3,sadness,sadness
1154,ollama_gemma3,love,joy
1155,ollama_gemma3,sadness,sadness
1156,ollama_gemma3,surprise,joy
1157,ollama_gemma3,anger,joy
1158,ollama_gemma3,anger,anger
1159,ollama_gemma3,sadness,joy
1160,ollama_gemma3,joy,joy
1161,ollama_gemma3,anger,joy
1162,ollama_gemma3,sadness,fear
1163,ollama_gemma3,anger,joy
1164,ollama_gemma3,anger,anger
1165,ollama_gemma3,joy,joy
1166,ollama_gemma3,joy,sadness
1167,ollama_gemma3,sadness,sadness
1168,ollama_gemma3,anger,fear
1169,ollama_gemma3,sadness,joy
1170,ollama_gemma3,joy,joy
1171,ollama_gemma3,joy,joy
1172,ollama_gemma3,anger,fear
1173,ollama_gemma3,fear,fear
1174,ollama_gemma3,joy,joy
1175,ollama_gemma3,joy,sadness
1176,ollama_gemma3,joy,joy
1177,ollama_gemma3,anger,anger
1178,ollama_gemma3,joy,love
1179,ollama_gemma3,sadness,joy
1180,ollama_gemma3,sadness,fear
1181,ollama_gemma3,anger,surprise
1182,ollama_gemma3,sadness,joy
1183,ollama_gemma3,sadness,joy
1184,ollama_gemma3,anger,anger
1185,ollama_gemma3,fear,surprise
1186,ollama_gemma3,sadness,sadness
1187,ollama_gemma3,surprise,surprise
1188,ollama_gemma3,sadness,sadness
1189,ollama_gemma3,sadness,sadness
1190,ollama_gemma3,fear,anger
1191,ollama_gemma3,sadness,sadness
1192,ollama_gemma3,sadness,sadness
1193,ollama_gemma3,sadness,sadness
1194,ollama_gemma3,joy,love
1195,ollama_gemma3,joy,sadness
1196,ollama_gemma3,sadness,sadness
1197,ollama_gemma3,sadness,sadness
1198,ollama_gemma3,fear,fear
1199,ollama_gemma3,joy,joy
1200,ollama_gemma3,sadness,anger
1201,ollama_gemma3,sadness,sadness
1202,ollama_gemma3,fear,surprise
1203,ollama_gemma3,sadness,sadness
1204,ollama_gemma3,sadness,sadness
1205,ollama_gemma3,sadness,surprise
1206,ollama_gemma3,sadness,joy
1207,ollama_gemma3,love,love
1208,ollama_gemma3,anger,sadness
1209,ollama_gemma3,sadness,joy
1210,ollama_gemma3,joy,joy
1211,ollama_gemma3,sadness,sadness
1212,ollama_gemma3,sadness,sadness
1213,ollama_gemma3,sadness,sadness
1214,ollama_gemma3,sadness,sadness
1215,ollama_gemma3,joy,joy
1216,ollama_gemma3,sadness,love
1217,ollama_gemma3,joy,joy
1218,ollama_gemma3,joy,joy
1219,ollama_gemma3,anger,joy
1220,ollama_gemma3,joy,joy
1221,ollama_gemma3,love,joy
1222,ollama_gemma3,sadness,sadness
1223,ollama_gemma3,sadness,sadness
1224,ollama_gemma3,joy,sadness
1225,ollama_gemma3,sadness,sadness
1226,ollama_gemma3,joy,joy
1227,ollama_gemma3,joy,sadness
1228,ollama_gemma3,fear,joy
1229,ollama_gemma3,joy,joy
1230,ollama_gemma3,sadness,joy
1231,ollama_gemma3,joy,joy
1232,ollama_gemma3,anger,anger
1233,ollama_gemma3,joy,joy
1234,ollama_gemma3,sadness,surprise
1235,ollama_gemma3,joy,anger
1236,ollama_gemma3,joy,sadness
1237,ollama_gemma3,sadness,sadness
1238,ollama_gemma3,anger,sadness
1239,ollama_gemma3,joy,joy
1240,ollama_gemma3,sadness,surprise
1241,ollama_gemma3,sadness,sadness
1242,ollama_gemma3,sadness,sadness
1243,ollama_gemma3,joy,sadness
1244,ollama_gemma3,fear,joy
1245,ollama_gemma3,sadness,love
1246,ollama_gemma3,sadness,sadness
1247,ollama_gemma3,joy,joy
1248,ollama_gemma3,sadness,joy
1249,ollama_gemma3,anger,sadness
1250,ollama_gemma3,sadness,sadness
1251,ollama_gemma3,joy,joy
1252,ollama_gemma3,sadness,anger
1253,ollama_gemma3,surprise,surprise
1254,ollama_gemma3,joy,sadness
1255,ollama_gemma3,sadness,joy
1256,ollama_gemma3,sadness,fear
1257,ollama_gemma3,sadness,anger
1258,ollama_gemma3,joy,fear
1259,ollama_gemma3,sadness,sadness
1260,ollama_gemma3,surprise,joy
1261,ollama_gemma3,fear,fear
1262,ollama_gemma3,sadness,joy
1263,ollama_gemma3,sadness,sadness
1264,ollama_gemma3,surprise,joy
1265,ollama_gemma3,joy,joy
1266,ollama_gemma3,fear,fear
1267,ollama_gemma3,sadness,joy
1268,ollama_gemma3,sadness,joy
1269,ollama_gemma3,joy,joy
1270,ollama_gemma3,sadness,joy
1271,ollama_gemma3,joy,joy
1272,ollama_gemma3,love,joy
1273,ollama_gemma3,joy,surprise
1274,ollama_gemma3,sadness,joy
1275,ollama_gemma3,surprise,surprise
1276,ollama_gemma3,joy,joy
1277,ollama_gemma3,sadness,joy
1278,ollama_gemma3,fear,fear
1279,ollama_gemma3,sadness,fear
1280,ollama_gemma3,anger,joy
1281,ollama_gemma3,unknown,anger
1282,ollama_gemma3,anger,anger
1283,ollama_gemma3,joy,joy
1284,ollama_gemma3,sadness,sadness
1285,ollama_gemma3,sadness,sadness
1286,ollama_gemma3,love,joy
1287,ollama_gemma3,sadness,fear
1288,ollama_gemma3,sadness,sadness
1289,ollama_gemma3,love,anger
1290,ollama_gemma3,sadness,sadness
1291,ollama_gemma3,sadness,joy
1292,ollama_gemma3,sadness,sadness
1293,ollama_gemma3,sadness,sadness
1294,ollama_gemma3,sadness,fear
1295,ollama_gemma3,sadness,sadness
1296,ollama_gemma3,fear,fear
1297,ollama_gemma3,sadness,sadness
1298,ollama_gemma3,sadness,sadness
1299,ollama_gemma3,anger,anger
1300,ollama_gemma3,anger,anger
1301,ollama_gemma3,sadness,love
1302,ollama_gemma3,joy,joy
1303,ollama_gemma3,love,joy
1304,ollama_gemma3,fear,sadness
1305,ollama_gemma3,fear,fear
1306,ollama_gemma3,joy,surprise
1307,ollama_gemma3,joy,joy
1308,ollama_gemma3,sadness,surprise
1309,ollama_gemma3,joy,joy
1310,ollama_gemma3,sadness,joy
1311,ollama_gemma3,joy,joy
1312,ollama_gemma3,fear,fear
1313,ollama_gemma3,sadness,joy
1314,ollama_gemma3,sadness,surprise
1315,ollama_gemma3,sadness,joy
1316,ollama_gemma3,joy,joy
1317,ollama_gemma3,sadness,joy
1318,ollama_gemma3,anger,sadness
1319,ollama_gemma3,sadness,anger
1320,ollama_gemma3,joy,anger
1321,ollama_gemma3,fear,fear
1322,ollama_gemma3,sadness,fear
1323,ollama_gemma3,anger,joy
1324,ollama_gemma3,joy,joy
1325,ollama_gemma3,sadness,fear
1326,ollama_gemma3,sadness,sadness
1327,ollama_gemma3,sadness,anger
1328,ollama_gemma3,sadness,joy
1329,ollama_gemma3,anger,sadness
1330,ollama_gemma3,anger,joy
1331,ollama_gemma3,anger,joy
1332,ollama_gemma3,joy,joy
1333,ollama_gemma3,love,love
1334,ollama_gemma3,anger,sadness
1335,ollama_gemma3,sadness,sadness
1336,ollama_gemma3,joy,joy
1337,ollama_gemma3,sadness,sadness
1338,ollama_gemma3,sadness,sadness
1339,ollama_gemma3,sadness,sadness
1340,ollama_gemma3,sadness,love
1341,ollama_gemma3,anger,sadness
1342,ollama_gemma3,sadness,joy
1343,ollama_gemma3,joy,joy
1344,ollama_gemma3,sadness,sadness
1345,ollama_gemma3,love,joy
1346,ollama_gemma3,sadness,love
1347,ollama_gemma3,surprise,love
1348,ollama_gemma3,joy,joy
1349,ollama_gemma3,fear,fear
1350,ollama_gemma3,surprise,joy
1351,ollama_gemma3,sadness,joy
1352,ollama_gemma3,love,anger
1353,ollama_gemma3,sadness,joy
1354,ollama_gemma3,anger,anger
1355,ollama_gemma3,fear,fear
1356,ollama_gemma3,surprise,joy
1357,ollama_gemma3,fear,joy
1358,ollama_gemma3,sadness,love
1359,ollama_gemma3,joy,joy
1360,ollama_gemma3,love,joy
1361,ollama_gemma3,joy,joy
1362,ollama_gemma3,sadness,joy
1363,ollama_gemma3,sadness,joy
1364,ollama_gemma3,sadness,fear
1365,ollama_gemma3,sadness,sadness
1366,ollama_gemma3,sadness,sadness
1367,ollama_gemma3,fear,fear
1368,ollama_gemma3,sadness,sadness
1369,ollama_gemma3,joy,joy
1370,ollama_gemma3,sadness,love
1371,ollama_gemma3,anger,anger
1372,ollama_gemma3,sadness,sadness
1373,ollama_gemma3,surprise,joy
1374,ollama_gemma3,sadness,sadness
1375,ollama_gemma3,sadness,sadness
1376,ollama_gemma3,sadness,anger
1377,ollama_gemma3,joy,love
1378,ollama_gemma3,sadness,sadness
1379,ollama_gemma3,love,joy
1380,ollama_gemma3,love,joy
1381,ollama_gemma3,sadness,love
1382,ollama_gemma3,sadness,surprise
1383,ollama_gemma3,sadness,sadness
1384,ollama_gemma3,sadness,fear
1385,ollama_gemma3,love,joy
1386,ollama_gemma3,sadness,love
1387,ollama_gemma3,love,love
1388,ollama_gemma3,love,joy
1389,ollama_gemma3,sadness,joy
1390,ollama_gemma3,love,joy
1391,ollama_gemma3,joy,joy
1392,ollama_gemma3,sadness,joy
1393,ollama_gemma3,sadness,sadness
1394,ollama_gemma3,surprise,surprise
1395,ollama_gemma3,love,love
1396,ollama_gemma3,sadness,sadness
1397,ollama_gemma3,anger,anger
1398,ollama_gemma3,fear,fear
1399,ollama_gemma3,sadness,anger
1400,ollama_gemma3,sadness,joy
1401,ollama_gemma3,sadness,anger
1402,ollama_gemma3,joy,love
1403,ollama_gemma3,joy,fear
1404,ollama_gemma3,sadness,sadness
1405,ollama_gemma3,sadness,anger
1406,ollama_gemma3,joy,joy
1407,ollama_gemma3,joy,joy
1408,ollama_gemma3,joy,joy
1409,ollama_gemma3,sadness,fear
1410,ollama_gemma3,joy,joy
1411,ollama_gemma3,joy,joy
1412,ollama_gemma3,joy,fear
1413,ollama_gemma3,sadness,anger
1414,ollama_gemma3,sadness,sadness
1415,ollama_gemma3,joy,sadness
1416,ollama_gemma3,love,joy
1417,ollama_gemma3,joy,joy
1418,ollama_gemma3,joy,joy
1419,ollama_gemma3,anger,anger
1420,ollama_gemma3,sadness,fear
1421,ollama_gemma3,fear,fear
1422,ollama_gemma3,anger,sadness
1423,ollama_gemma3,sadness,sadness
1424,ollama_gemma3,sadness,anger
1425,ollama_gemma3,anger,fear
1426,ollama_gemma3,fear,anger
1427,ollama_gemma3,joy,joy
1428,ollama_gemma3,joy,joy
1429,ollama_gemma3,joy,joy
1430,ollama_gemma3,sadness,sadness
1431,ollama_gemma3,joy,sadness
1432,ollama_gemma3,sadness,joy
1433,ollama_gemma3,sadness,sadness
1434,ollama_gemma3,sadness,joy
1435,ollama_gemma3,anger,sadness
1436,ollama_gemma3,sadness,love
1437,ollama_gemma3,sadness,sadness
1438,ollama_gemma3,sadness,sadness
1439,ollama_gemma3,sadness,sadness
1440,ollama_gemma3,fear,joy
1441,ollama_gemma3,fear,fear
1442,ollama_gemma3,joy,fear
1443,ollama_gemma3,sadness,sadness
1444,ollama_gemma3,joy,joy
1445,ollama_gemma3,joy,fear
1446,ollama_gemma3,sadness,sadness
1447,ollama_gemma3,joy,joy
1448,ollama_gemma3,sadness,joy
1449,ollama_gemma3,joy,joy
1450,ollama_gemma3,anger,joy
1451,ollama_gemma3,joy,surprise
1452,ollama_gemma3,sadness,anger
1453,ollama_gemma3,sadness,sadness
1454,ollama_gemma3,surprise,joy
1455,ollama_gemma3,sadness,sadness
1456,ollama_gemma3,sadness,sadness
1457,ollama_gemma3,sadness,joy
1458,ollama_gemma3,sadness,love
1459,ollama_gemma3,sadness,joy
1460,ollama_gemma3,anger,joy
1461,ollama_gemma3,joy,joy
1462,ollama_gemma3,sadness,sadness
1463,ollama_gemma3,sadness,love
1464,ollama_gemma3,sadness,fear
1465,ollama_gemma3,sadness,surprise
1466,ollama_gemma3,love,joy
1467,ollama_gemma3,sadness,fear
1468,ollama_gemma3,joy,joy
1469,ollama_gemma3,anger,fear
1470,ollama_gemma3,anger,anger
1471,ollama_gemma3,sadness,sadness
1472,ollama_gemma3,joy,joy
1473,ollama_gemma3,joy,joy
1474,ollama_gemma3,sadness,sadness
1475,ollama_gemma3,fear,sadness
1476,ollama_gemma3,love,love
1477,ollama_gemma3,fear,fear
1478,ollama_gemma3,sadness,love
1479,ollama_gemma3,anger,joy
1480,ollama_gemma3,joy,joy
1481,ollama_gemma3,sadness,joy
1482,ollama_gemma3,anger,sadness
1483,ollama_gemma3,sadness,sadness
1484,ollama_gemma3,anger,anger
1485,ollama_gemma3,surprise,surprise
1486,ollama_gemma3,joy,joy
1487,ollama_gemma3,joy,joy
1488,ollama_gemma3,love,love
1489,ollama_gemma3,sadness,sadness
1490,ollama_gemma3,joy,joy
1491,ollama_gemma3,anger,anger
1492,ollama_gemma3,sadness,fear
1493,ollama_gemma3,sadness,joy
1494,ollama_gemma3,anger,sadness
1495,ollama_gemma3,love,joy
1496,ollama_gemma3,fear,fear
1497,ollama_gemma3,sadness,love
1498,ollama_gemma3,joy,joy
1499,ollama_gemma3,anger,anger
1500,ollama_gemma3,joy,joy
1501,ollama_gemma3,joy,joy
1502,ollama_gemma3,joy,joy
1503,ollama_gemma3,sadness,sadness
1504,ollama_gemma3,anger,sadness
1505,ollama_gemma3,sadness,sadness
1506,ollama_gemma3,fear,joy
1507,ollama_gemma3,anger,anger
1508,ollama_gemma3,anger,fear
1509,ollama_gemma3,anger,fear
1510,ollama_gemma3,anger,anger
1511,ollama_gemma3,sadness,sadness
1512,ollama_gemma3,joy,joy
1513,ollama_gemma3,sadness,love
1514,ollama_gemma3,sadness,joy
1515,ollama_gemma3,joy,joy
1516,ollama_gemma3,sadness,joy
1517,ollama_gemma3,sadness,fear
1518,ollama_gemma3,joy,joy
1519,ollama_gemma3,sadness,sadness
1520,ollama_gemma3,joy,joy
1521,ollama_gemma3,sadness,sadness
1522,ollama_gemma3,fear,sadness
1523,ollama_gemma3,anger,anger
1524,ollama_gemma3,joy,love
1525,ollama_gemma3,joy,joy
1526,ollama_gemma3,sadness,joy
1527,ollama_gemma3,sadness,sadness
1528,ollama_gemma3,fear,fear
1529,ollama_gemma3,joy,joy
1530,ollama_gemma3,anger,anger
1531,ollama_gemma3,sadness,fear
1532,ollama_gemma3,joy,joy
1533,ollama_gemma3,sadness,anger
1534,ollama_gemma3,anger,fear
1535,ollama_gemma3,anger,anger
1536,ollama_gemma3,joy,joy
1537,ollama_gemma3,love,joy
1538,ollama_gemma3,anger,joy
1539,ollama_gemma3,joy,joy
1540,ollama_gemma3,sadness,sadness
1541,ollama_gemma3,sadness,love
1542,ollama_gemma3,fear,anger
1543,ollama_gemma3,joy,anger
1544,ollama_gemma3,joy,joy
1545,ollama_gemma3,joy,love
1546,ollama_gemma3,sadness,sadness
1547,ollama_gemma3,sadness,sadness
1548,ollama_gemma3,fear,sadness
1549,ollama_gemma3,joy,joy
