instance_id,model_id,prediction,ground_truth
437,distilbert_lora,anger,anger
437,roberta_lora,anger,anger
438,distilbert_lora,anger,anger
438,roberta_lora,anger,anger
439,distilbert_lora,sadness,sadness
439,roberta_lora,fear,sadness
440,distilbert_lora,joy,joy
440,roberta_lora,joy,joy
441,distilbert_lora,surprise,surprise
441,roberta_lora,surprise,surprise
442,distilbert_lora,anger,anger
442,roberta_lora,anger,anger
443,distilbert_lora,sadness,sadness
443,roberta_lora,sadness,sadness
444,distilbert_lora,fear,sadness
444,roberta_lora,fear,sadness
445,distilbert_lora,joy,joy
445,roberta_lora,joy,joy
446,distilbert_lora,sadness,sadness
446,roberta_lora,sadness,sadness
447,distilbert_lora,anger,sadness
447,roberta_lora,sadness,sadness
448,distilbert_lora,anger,joy
448,roberta_lora,sadness,joy
449,distilbert_lora,anger,anger
449,roberta_lora,anger,anger
450,distilbert_lora,sadness,sadness
450,roberta_lora,sadness,sadness
451,distilbert_lora,anger,anger
451,roberta_lora,anger,anger
452,distilbert_lora,sadness,sadness
452,roberta_lora,sadness,sadness
453,distilbert_lora,sadness,sadness
453,roberta_lora,sadness,sadness
454,distilbert_lora,fear,fear
454,roberta_lora,fear,fear
455,distilbert_lora,sadness,sadness
455,roberta_lora,sadness,sadness
456,distilbert_lora,joy,joy
456,roberta_lora,joy,joy
457,distilbert_lora,surprise,fear
457,roberta_lora,fear,fear
458,distilbert_lora,joy,joy
458,roberta_lora,joy,joy
459,distilbert_lora,anger,anger
459,roberta_lora,anger,anger
460,distilbert_lora,fear,fear
460,roberta_lora,fear,fear
461,distilbert_lora,joy,joy
461,roberta_lora,joy,joy
462,distilbert_lora,sadness,sadness
462,roberta_lora,sadness,sadness
463,distilbert_lora,sadness,sadness
463,roberta_lora,sadness,sadness
464,distilbert_lora,anger,sadness
464,roberta_lora,sadness,sadness
465,distilbert_lora,joy,joy
465,roberta_lora,joy,joy
466,distilbert_lora,love,love
466,roberta_lora,love,love
467,distilbert_lora,sadness,sadness
467,roberta_lora,fear,sadness
468,distilbert_lora,joy,sadness
468,roberta_lora,sadness,sadness
469,distilbert_lora,surprise,surprise
469,roberta_lora,surprise,surprise
470,distilbert_lora,fear,fear
470,roberta_lora,fear,fear
471,distilbert_lora,sadness,sadness
471,roberta_lora,sadness,sadness
472,distilbert_lora,joy,joy
472,roberta_lora,joy,joy
473,distilbert_lora,joy,joy
473,roberta_lora,joy,joy
474,distilbert_lora,anger,anger
474,roberta_lora,anger,anger
475,distilbert_lora,joy,joy
475,roberta_lora,joy,joy
476,distilbert_lora,sadness,sadness
476,roberta_lora,sadness,sadness
477,distilbert_lora,anger,anger
477,roberta_lora,anger,anger
478,distilbert_lora,joy,joy
478,roberta_lora,joy,joy
479,distilbert_lora,fear,fear
479,roberta_lora,fear,fear
480,distilbert_lora,sadness,sadness
480,roberta_lora,sadness,sadness
481,distilbert_lora,sadness,sadness
481,roberta_lora,sadness,sadness
482,distilbert_lora,sadness,anger
482,roberta_lora,anger,anger
483,distilbert_lora,joy,joy
483,roberta_lora,joy,joy
484,distilbert_lora,joy,joy
484,roberta_lora,joy,joy
485,distilbert_lora,sadness,sadness
485,roberta_lora,sadness,sadness
486,distilbert_lora,fear,fear
486,roberta_lora,fear,fear
487,distilbert_lora,sadness,anger
487,roberta_lora,anger,anger
488,distilbert_lora,joy,joy
488,roberta_lora,joy,joy
489,distilbert_lora,joy,joy
489,roberta_lora,love,joy
490,distilbert_lora,joy,joy
490,roberta_lora,joy,joy
491,distilbert_lora,sadness,sadness
491,roberta_lora,sadness,sadness
492,distilbert_lora,joy,joy
492,roberta_lora,joy,joy
493,distilbert_lora,fear,fear
493,roberta_lora,fear,fear
494,distilbert_lora,joy,joy
494,roberta_lora,joy,joy
495,distilbert_lora,joy,joy
495,roberta_lora,joy,joy
496,distilbert_lora,joy,joy
496,roberta_lora,love,joy
497,distilbert_lora,sadness,sadness
497,roberta_lora,anger,sadness
498,distilbert_lora,joy,joy
498,roberta_lora,joy,joy
499,distilbert_lora,fear,fear
499,roberta_lora,fear,fear
500,distilbert_lora,fear,anger
500,roberta_lora,fear,anger
501,distilbert_lora,sadness,anger
501,roberta_lora,fear,anger
502,distilbert_lora,fear,anger
502,roberta_lora,fear,anger
503,distilbert_lora,joy,joy
503,roberta_lora,joy,joy
504,distilbert_lora,joy,joy
504,roberta_lora,joy,joy
505,distilbert_lora,joy,joy
505,roberta_lora,joy,joy
506,distilbert_lora,fear,sadness
506,roberta_lora,sadness,sadness
507,distilbert_lora,anger,anger
507,roberta_lora,anger,anger
508,distilbert_lora,sadness,sadness
508,roberta_lora,sadness,sadness
509,distilbert_lora,sadness,sadness
509,roberta_lora,sadness,sadness
510,distilbert_lora,joy,joy
510,roberta_lora,joy,joy
511,distilbert_lora,joy,joy
511,roberta_lora,joy,joy
512,distilbert_lora,joy,joy
512,roberta_lora,joy,joy
513,distilbert_lora,love,love
513,roberta_lora,love,love
514,distilbert_lora,sadness,fear
514,roberta_lora,sadness,fear
515,distilbert_lora,joy,joy
515,roberta_lora,joy,joy
516,distilbert_lora,joy,joy
516,roberta_lora,joy,joy
517,distilbert_lora,joy,joy
517,roberta_lora,joy,joy
518,distilbert_lora,joy,anger
518,roberta_lora,sadness,anger
519,distilbert_lora,sadness,joy
519,roberta_lora,joy,joy
520,distilbert_lora,love,love
520,roberta_lora,love,love
521,distilbert_lora,anger,sadness
521,roberta_lora,anger,sadness
522,distilbert_lora,fear,fear
522,roberta_lora,fear,fear
523,distilbert_lora,anger,anger
523,roberta_lora,anger,anger
524,distilbert_lora,joy,joy
524,roberta_lora,joy,joy
525,distilbert_lora,sadness,sadness
525,roberta_lora,sadness,sadness
526,distilbert_lora,fear,fear
526,roberta_lora,fear,fear
527,distilbert_lora,sadness,sadness
527,roberta_lora,sadness,sadness
528,distilbert_lora,anger,anger
528,roberta_lora,anger,anger
529,distilbert_lora,joy,love
529,roberta_lora,love,love
530,distilbert_lora,joy,joy
530,roberta_lora,joy,joy
531,distilbert_lora,sadness,joy
531,roberta_lora,joy,joy
532,distilbert_lora,joy,joy
532,roberta_lora,joy,joy
533,distilbert_lora,joy,joy
533,roberta_lora,joy,joy
534,distilbert_lora,joy,joy
534,roberta_lora,joy,joy
535,distilbert_lora,love,love
535,roberta_lora,love,love
536,distilbert_lora,fear,fear
536,roberta_lora,fear,fear
537,distilbert_lora,anger,anger
537,roberta_lora,anger,anger
538,distilbert_lora,joy,joy
538,roberta_lora,joy,joy
539,distilbert_lora,sadness,sadness
539,roberta_lora,anger,sadness
540,distilbert_lora,sadness,joy
540,roberta_lora,sadness,joy
541,distilbert_lora,joy,joy
541,roberta_lora,joy,joy
542,distilbert_lora,joy,joy
542,roberta_lora,joy,joy
543,distilbert_lora,surprise,surprise
543,roberta_lora,joy,surprise
544,distilbert_lora,sadness,sadness
544,roberta_lora,sadness,sadness
545,distilbert_lora,sadness,anger
545,roberta_lora,anger,anger
546,distilbert_lora,joy,joy
546,roberta_lora,joy,joy
547,distilbert_lora,joy,joy
547,roberta_lora,joy,joy
548,distilbert_lora,joy,joy
548,roberta_lora,joy,joy
549,distilbert_lora,sadness,sadness
549,roberta_lora,sadness,sadness
550,distilbert_lora,joy,joy
550,roberta_lora,joy,joy
551,distilbert_lora,sadness,sadness
551,roberta_lora,fear,sadness
552,distilbert_lora,surprise,surprise
552,roberta_lora,surprise,surprise
553,distilbert_lora,sadness,sadness
553,roberta_lora,sadness,sadness
554,distilbert_lora,joy,joy
554,roberta_lora,joy,joy
555,distilbert_lora,joy,joy
555,roberta_lora,joy,joy
556,distilbert_lora,sadness,sadness
556,roberta_lora,sadness,sadness
557,distilbert_lora,anger,anger
557,roberta_lora,anger,anger
558,distilbert_lora,joy,joy
558,roberta_lora,joy,joy
559,distilbert_lora,joy,joy
559,roberta_lora,joy,joy
560,distilbert_lora,joy,joy
560,roberta_lora,love,joy
561,distilbert_lora,sadness,anger
561,roberta_lora,sadness,anger
562,distilbert_lora,sadness,sadness
562,roberta_lora,sadness,sadness
563,distilbert_lora,joy,joy
563,roberta_lora,joy,joy
564,distilbert_lora,sadness,anger
564,roberta_lora,fear,anger
565,distilbert_lora,fear,sadness
565,roberta_lora,sadness,sadness
566,distilbert_lora,sadness,sadness
566,roberta_lora,sadness,sadness
567,distilbert_lora,joy,sadness
567,roberta_lora,joy,sadness
568,distilbert_lora,sadness,sadness
568,roberta_lora,sadness,sadness
569,distilbert_lora,joy,joy
569,roberta_lora,joy,joy
570,distilbert_lora,joy,joy
570,roberta_lora,joy,joy
571,distilbert_lora,sadness,sadness
571,roberta_lora,sadness,sadness
572,distilbert_lora,joy,joy
572,roberta_lora,joy,joy
573,distilbert_lora,sadness,sadness
573,roberta_lora,sadness,sadness
574,distilbert_lora,love,love
574,roberta_lora,love,love
575,distilbert_lora,love,love
575,roberta_lora,love,love
576,distilbert_lora,joy,joy
576,roberta_lora,love,joy
577,distilbert_lora,anger,anger
577,roberta_lora,anger,anger
578,distilbert_lora,fear,fear
578,roberta_lora,fear,fear
579,distilbert_lora,joy,joy
579,roberta_lora,joy,joy
580,distilbert_lora,joy,joy
580,roberta_lora,joy,joy
581,distilbert_lora,joy,joy
581,roberta_lora,joy,joy
582,distilbert_lora,sadness,sadness
582,roberta_lora,sadness,sadness
583,distilbert_lora,joy,joy
583,roberta_lora,joy,joy
584,distilbert_lora,sadness,sadness
584,roberta_lora,sadness,sadness
585,distilbert_lora,sadness,fear
585,roberta_lora,sadness,fear
586,distilbert_lora,fear,sadness
586,roberta_lora,fear,sadness
587,distilbert_lora,sadness,sadness
587,roberta_lora,sadness,sadness
588,distilbert_lora,sadness,sadness
588,roberta_lora,sadness,sadness
589,distilbert_lora,joy,joy
589,roberta_lora,joy,joy
590,distilbert_lora,fear,fear
590,roberta_lora,sadness,fear
591,distilbert_lora,joy,sadness
591,roberta_lora,fear,sadness
592,distilbert_lora,anger,sadness
592,roberta_lora,sadness,sadness
593,distilbert_lora,love,love
593,roberta_lora,love,love
594,distilbert_lora,fear,sadness
594,roberta_lora,fear,sadness
595,distilbert_lora,joy,love
595,roberta_lora,love,love
596,distilbert_lora,surprise,surprise
596,roberta_lora,surprise,surprise
597,distilbert_lora,joy,joy
597,roberta_lora,joy,joy
598,distilbert_lora,sadness,sadness
598,roberta_lora,sadness,sadness
599,distilbert_lora,fear,fear
599,roberta_lora,fear,fear
600,distilbert_lora,sadness,sadness
600,roberta_lora,sadness,sadness
601,distilbert_lora,anger,anger
601,roberta_lora,anger,anger
602,distilbert_lora,sadness,sadness
602,roberta_lora,anger,sadness
603,distilbert_lora,anger,anger
603,roberta_lora,anger,anger
604,distilbert_lora,anger,anger
604,roberta_lora,sadness,anger
605,distilbert_lora,sadness,sadness
605,roberta_lora,sadness,sadness
606,distilbert_lora,joy,joy
606,roberta_lora,joy,joy
607,distilbert_lora,joy,joy
607,roberta_lora,joy,joy
608,distilbert_lora,love,love
608,roberta_lora,love,love
609,distilbert_lora,joy,joy
609,roberta_lora,joy,joy
610,distilbert_lora,anger,anger
610,roberta_lora,anger,anger
611,distilbert_lora,anger,sadness
611,roberta_lora,sadness,sadness
612,distilbert_lora,joy,joy
612,roberta_lora,joy,joy
613,distilbert_lora,surprise,surprise
613,roberta_lora,surprise,surprise
614,distilbert_lora,love,love
614,roberta_lora,love,love
615,distilbert_lora,joy,love
615,roberta_lora,joy,love
616,distilbert_lora,sadness,sadness
616,roberta_lora,sadness,sadness
617,distilbert_lora,joy,joy
617,roberta_lora,joy,joy
618,distilbert_lora,joy,joy
618,roberta_lora,joy,joy
619,distilbert_lora,joy,joy
619,roberta_lora,joy,joy
620,distilbert_lora,sadness,sadness
620,roberta_lora,sadness,sadness
621,distilbert_lora,sadness,love
621,roberta_lora,joy,love
622,distilbert_lora,joy,joy
622,roberta_lora,joy,joy
623,distilbert_lora,fear,fear
623,roberta_lora,fear,fear
624,distilbert_lora,anger,anger
624,roberta_lora,anger,anger
625,distilbert_lora,fear,surprise
625,roberta_lora,surprise,surprise
626,distilbert_lora,fear,fear
626,roberta_lora,fear,fear
627,distilbert_lora,anger,love
627,roberta_lora,love,love
628,distilbert_lora,joy,joy
628,roberta_lora,joy,joy
629,distilbert_lora,joy,love
629,roberta_lora,joy,love
630,distilbert_lora,joy,love
630,roberta_lora,joy,love
631,distilbert_lora,joy,joy
631,roberta_lora,joy,joy
632,distilbert_lora,fear,fear
632,roberta_lora,fear,fear
633,distilbert_lora,joy,joy
633,roberta_lora,joy,joy
634,distilbert_lora,sadness,sadness
634,roberta_lora,sadness,sadness
635,distilbert_lora,joy,joy
635,roberta_lora,joy,joy
636,distilbert_lora,joy,joy
636,roberta_lora,joy,joy
637,distilbert_lora,joy,joy
637,roberta_lora,joy,joy
638,distilbert_lora,joy,joy
638,roberta_lora,joy,joy
639,distilbert_lora,love,joy
639,roberta_lora,love,joy
640,distilbert_lora,joy,joy
640,roberta_lora,joy,joy
641,distilbert_lora,sadness,sadness
641,roberta_lora,sadness,sadness
642,distilbert_lora,sadness,joy
642,roberta_lora,joy,joy
643,distilbert_lora,love,love
643,roberta_lora,love,love
644,distilbert_lora,joy,joy
644,roberta_lora,joy,joy
645,distilbert_lora,joy,joy
645,roberta_lora,joy,joy
646,distilbert_lora,joy,joy
646,roberta_lora,joy,joy
647,distilbert_lora,joy,joy
647,roberta_lora,joy,joy
648,distilbert_lora,anger,anger
648,roberta_lora,anger,anger
649,distilbert_lora,sadness,sadness
649,roberta_lora,sadness,sadness
650,distilbert_lora,joy,love
650,roberta_lora,joy,love
651,distilbert_lora,sadness,joy
651,roberta_lora,joy,joy
652,distilbert_lora,sadness,sadness
652,roberta_lora,sadness,sadness
653,distilbert_lora,joy,joy
653,roberta_lora,joy,joy
654,distilbert_lora,joy,joy
654,roberta_lora,love,joy
655,distilbert_lora,joy,joy
655,roberta_lora,joy,joy
656,distilbert_lora,sadness,sadness
656,roberta_lora,sadness,sadness
657,distilbert_lora,anger,anger
657,roberta_lora,anger,anger
658,distilbert_lora,fear,fear
658,roberta_lora,fear,fear
659,distilbert_lora,joy,joy
659,roberta_lora,joy,joy
660,distilbert_lora,joy,anger
660,roberta_lora,joy,anger
661,distilbert_lora,sadness,sadness
661,roberta_lora,sadness,sadness
662,distilbert_lora,anger,anger
662,roberta_lora,anger,anger
663,distilbert_lora,sadness,sadness
663,roberta_lora,sadness,sadness
664,distilbert_lora,sadness,anger
664,roberta_lora,sadness,anger
665,distilbert_lora,anger,anger
665,roberta_lora,sadness,anger
666,distilbert_lora,fear,fear
666,roberta_lora,fear,fear
667,distilbert_lora,sadness,sadness
667,roberta_lora,sadness,sadness
668,distilbert_lora,fear,fear
668,roberta_lora,fear,fear
669,distilbert_lora,sadness,sadness
669,roberta_lora,sadness,sadness
670,distilbert_lora,love,love
670,roberta_lora,love,love
671,distilbert_lora,surprise,surprise
671,roberta_lora,fear,surprise
672,distilbert_lora,joy,joy
672,roberta_lora,joy,joy
673,distilbert_lora,joy,joy
673,roberta_lora,joy,joy
674,distilbert_lora,joy,joy
674,roberta_lora,joy,joy
675,distilbert_lora,joy,joy
675,roberta_lora,joy,joy
676,distilbert_lora,sadness,anger
676,roberta_lora,anger,anger
677,distilbert_lora,sadness,sadness
677,roberta_lora,sadness,sadness
678,distilbert_lora,joy,joy
678,roberta_lora,joy,joy
679,distilbert_lora,sadness,sadness
679,roberta_lora,sadness,sadness
680,distilbert_lora,joy,sadness
680,roberta_lora,sadness,sadness
681,distilbert_lora,joy,surprise
681,roberta_lora,surprise,surprise
682,distilbert_lora,joy,joy
682,roberta_lora,joy,joy
683,distilbert_lora,sadness,sadness
683,roberta_lora,anger,sadness
684,distilbert_lora,sadness,sadness
684,roberta_lora,sadness,sadness
685,distilbert_lora,fear,fear
685,roberta_lora,fear,fear
686,distilbert_lora,sadness,sadness
686,roberta_lora,sadness,sadness
687,distilbert_lora,sadness,fear
687,roberta_lora,sadness,fear
688,distilbert_lora,anger,sadness
688,roberta_lora,anger,sadness
689,distilbert_lora,sadness,sadness
689,roberta_lora,sadness,sadness
690,distilbert_lora,sadness,sadness
690,roberta_lora,sadness,sadness
691,distilbert_lora,sadness,sadness
691,roberta_lora,sadness,sadness
692,distilbert_lora,fear,fear
692,roberta_lora,fear,fear
693,distilbert_lora,anger,sadness
693,roberta_lora,anger,sadness
694,distilbert_lora,fear,fear
694,roberta_lora,fear,fear
695,distilbert_lora,joy,joy
695,roberta_lora,joy,joy
696,distilbert_lora,sadness,sadness
696,roberta_lora,sadness,sadness
697,distilbert_lora,fear,fear
697,roberta_lora,fear,fear
698,distilbert_lora,sadness,anger
698,roberta_lora,anger,anger
699,distilbert_lora,joy,joy
699,roberta_lora,joy,joy
700,distilbert_lora,joy,anger
700,roberta_lora,anger,anger
701,distilbert_lora,joy,joy
701,roberta_lora,joy,joy
702,distilbert_lora,anger,sadness
702,roberta_lora,anger,sadness
703,distilbert_lora,sadness,sadness
703,roberta_lora,sadness,sadness
704,distilbert_lora,sadness,sadness
704,roberta_lora,sadness,sadness
705,distilbert_lora,fear,surprise
705,roberta_lora,fear,surprise
706,distilbert_lora,joy,joy
706,roberta_lora,joy,joy
707,distilbert_lora,joy,joy
707,roberta_lora,joy,joy
708,distilbert_lora,joy,joy
708,roberta_lora,joy,joy
709,distilbert_lora,sadness,sadness
709,roberta_lora,sadness,sadness
710,distilbert_lora,sadness,sadness
710,roberta_lora,sadness,sadness
711,distilbert_lora,joy,anger
711,roberta_lora,joy,anger
712,distilbert_lora,sadness,sadness
712,roberta_lora,sadness,sadness
713,distilbert_lora,love,love
713,roberta_lora,love,love
714,distilbert_lora,fear,fear
714,roberta_lora,fear,fear
715,distilbert_lora,joy,love
715,roberta_lora,joy,love
716,distilbert_lora,joy,joy
716,roberta_lora,joy,joy
717,distilbert_lora,fear,fear
717,roberta_lora,fear,fear
718,distilbert_lora,fear,anger
718,roberta_lora,fear,anger
719,distilbert_lora,joy,joy
719,roberta_lora,joy,joy
720,distilbert_lora,joy,joy
720,roberta_lora,love,joy
721,distilbert_lora,fear,fear
721,roberta_lora,fear,fear
722,distilbert_lora,joy,joy
722,roberta_lora,joy,joy
723,distilbert_lora,joy,joy
723,roberta_lora,joy,joy
724,distilbert_lora,anger,anger
724,roberta_lora,anger,anger
725,distilbert_lora,sadness,sadness
725,roberta_lora,sadness,sadness
726,distilbert_lora,fear,fear
726,roberta_lora,fear,fear
727,distilbert_lora,sadness,sadness
727,roberta_lora,sadness,sadness
728,distilbert_lora,joy,joy
728,roberta_lora,joy,joy
729,distilbert_lora,joy,joy
729,roberta_lora,joy,joy
730,distilbert_lora,joy,joy
730,roberta_lora,joy,joy
731,distilbert_lora,sadness,sadness
731,roberta_lora,sadness,sadness
732,distilbert_lora,sadness,sadness
732,roberta_lora,sadness,sadness
733,distilbert_lora,joy,joy
733,roberta_lora,joy,joy
734,distilbert_lora,sadness,sadness
734,roberta_lora,sadness,sadness
735,distilbert_lora,anger,love
735,roberta_lora,love,love
736,distilbert_lora,sadness,sadness
736,roberta_lora,sadness,sadness
737,distilbert_lora,fear,fear
737,roberta_lora,fear,fear
738,distilbert_lora,anger,anger
738,roberta_lora,anger,anger
739,distilbert_lora,anger,anger
739,roberta_lora,anger,anger
740,distilbert_lora,joy,joy
740,roberta_lora,joy,joy
741,distilbert_lora,joy,joy
741,roberta_lora,joy,joy
742,distilbert_lora,joy,joy
742,roberta_lora,joy,joy
743,distilbert_lora,sadness,sadness
743,roberta_lora,sadness,sadness
744,distilbert_lora,joy,joy
744,roberta_lora,joy,joy
745,distilbert_lora,joy,joy
745,roberta_lora,joy,joy
746,distilbert_lora,anger,love
746,roberta_lora,sadness,love
747,distilbert_lora,joy,joy
747,roberta_lora,joy,joy
748,distilbert_lora,sadness,sadness
748,roberta_lora,sadness,sadness
749,distilbert_lora,sadness,sadness
749,roberta_lora,sadness,sadness
750,distilbert_lora,sadness,sadness
750,roberta_lora,sadness,sadness
751,distilbert_lora,joy,joy
751,roberta_lora,joy,joy
752,distilbert_lora,joy,joy
752,roberta_lora,joy,joy
753,distilbert_lora,sadness,sadness
753,roberta_lora,sadness,sadness
754,distilbert_lora,anger,fear
754,roberta_lora,anger,fear
755,distilbert_lora,sadness,sadness
755,roberta_lora,sadness,sadness
756,distilbert_lora,joy,joy
756,roberta_lora,joy,joy
757,distilbert_lora,anger,anger
757,roberta_lora,anger,anger
758,distilbert_lora,joy,joy
758,roberta_lora,joy,joy
759,distilbert_lora,joy,joy
759,roberta_lora,joy,joy
760,distilbert_lora,joy,joy
760,roberta_lora,joy,joy
761,distilbert_lora,joy,joy
761,roberta_lora,joy,joy
762,distilbert_lora,sadness,anger
762,roberta_lora,sadness,anger
763,distilbert_lora,joy,joy
763,roberta_lora,joy,joy
764,distilbert_lora,sadness,sadness
764,roberta_lora,sadness,sadness
765,distilbert_lora,joy,love
765,roberta_lora,love,love
766,distilbert_lora,love,love
766,roberta_lora,love,love
767,distilbert_lora,anger,anger
767,roberta_lora,anger,anger
768,distilbert_lora,sadness,sadness
768,roberta_lora,sadness,sadness
769,distilbert_lora,anger,anger
769,roberta_lora,anger,anger
770,distilbert_lora,joy,joy
770,roberta_lora,joy,joy
771,distilbert_lora,joy,joy
771,roberta_lora,joy,joy
772,distilbert_lora,anger,anger
772,roberta_lora,anger,anger
773,distilbert_lora,joy,joy
773,roberta_lora,joy,joy
774,distilbert_lora,sadness,sadness
774,roberta_lora,sadness,sadness
775,distilbert_lora,joy,joy
775,roberta_lora,fear,joy
776,distilbert_lora,sadness,sadness
776,roberta_lora,sadness,sadness
777,distilbert_lora,sadness,sadness
777,roberta_lora,fear,sadness
778,distilbert_lora,joy,joy
778,roberta_lora,joy,joy
779,distilbert_lora,joy,joy
779,roberta_lora,joy,joy
780,distilbert_lora,fear,fear
780,roberta_lora,fear,fear
781,distilbert_lora,joy,joy
781,roberta_lora,joy,joy
782,distilbert_lora,joy,joy
782,roberta_lora,joy,joy
783,distilbert_lora,anger,anger
783,roberta_lora,anger,anger
784,distilbert_lora,sadness,sadness
784,roberta_lora,sadness,sadness
785,distilbert_lora,joy,joy
785,roberta_lora,joy,joy
786,distilbert_lora,joy,joy
786,roberta_lora,joy,joy
787,distilbert_lora,joy,joy
787,roberta_lora,joy,joy
788,distilbert_lora,joy,joy
788,roberta_lora,joy,joy
789,distilbert_lora,love,joy
789,roberta_lora,joy,joy
790,distilbert_lora,love,joy
790,roberta_lora,love,joy
791,distilbert_lora,sadness,sadness
791,roberta_lora,sadness,sadness
792,distilbert_lora,fear,fear
792,roberta_lora,fear,fear
793,distilbert_lora,joy,joy
793,roberta_lora,joy,joy
794,distilbert_lora,joy,joy
794,roberta_lora,joy,joy
795,distilbert_lora,surprise,surprise
795,roberta_lora,anger,surprise
796,distilbert_lora,sadness,sadness
796,roberta_lora,sadness,sadness
797,distilbert_lora,joy,joy
797,roberta_lora,joy,joy
798,distilbert_lora,sadness,sadness
798,roberta_lora,sadness,sadness
799,distilbert_lora,joy,joy
799,roberta_lora,sadness,joy
800,distilbert_lora,joy,joy
800,roberta_lora,joy,joy
801,distilbert_lora,joy,joy
801,roberta_lora,joy,joy
802,distilbert_lora,love,love
802,roberta_lora,anger,love
803,distilbert_lora,sadness,sadness
803,roberta_lora,sadness,sadness
804,distilbert_lora,sadness,sadness
804,roberta_lora,sadness,sadness
805,distilbert_lora,joy,joy
805,roberta_lora,joy,joy
806,distilbert_lora,joy,sadness
806,roberta_lora,joy,sadness
807,distilbert_lora,sadness,sadness
807,roberta_lora,sadness,sadness
808,distilbert_lora,joy,joy
808,roberta_lora,joy,joy
809,distilbert_lora,sadness,sadness
809,roberta_lora,sadness,sadness
810,distilbert_lora,anger,anger
810,roberta_lora,anger,anger
811,distilbert_lora,sadness,sadness
811,roberta_lora,sadness,sadness
812,distilbert_lora,joy,joy
812,roberta_lora,joy,joy
813,distilbert_lora,fear,surprise
813,roberta_lora,fear,surprise
814,distilbert_lora,joy,joy
814,roberta_lora,joy,joy
815,distilbert_lora,joy,joy
815,roberta_lora,joy,joy
816,distilbert_lora,joy,anger
816,roberta_lora,joy,anger
817,distilbert_lora,sadness,sadness
817,roberta_lora,sadness,sadness
818,distilbert_lora,anger,sadness
818,roberta_lora,sadness,sadness
819,distilbert_lora,joy,joy
819,roberta_lora,joy,joy
820,distilbert_lora,fear,surprise
820,roberta_lora,fear,surprise
821,distilbert_lora,joy,love
821,roberta_lora,joy,love
822,distilbert_lora,anger,anger
822,roberta_lora,anger,anger
823,distilbert_lora,sadness,anger
823,roberta_lora,sadness,anger
824,distilbert_lora,fear,fear
824,roberta_lora,fear,fear
825,distilbert_lora,joy,joy
825,roberta_lora,joy,joy
826,distilbert_lora,sadness,sadness
826,roberta_lora,sadness,sadness
827,distilbert_lora,sadness,sadness
827,roberta_lora,sadness,sadness
828,distilbert_lora,sadness,fear
828,roberta_lora,fear,fear
829,distilbert_lora,sadness,sadness
829,roberta_lora,sadness,sadness
830,distilbert_lora,fear,fear
830,roberta_lora,fear,fear
831,distilbert_lora,joy,joy
831,roberta_lora,joy,joy
832,distilbert_lora,surprise,fear
832,roberta_lora,fear,fear
833,distilbert_lora,joy,love
833,roberta_lora,joy,love
834,distilbert_lora,sadness,fear
834,roberta_lora,sadness,fear
835,distilbert_lora,sadness,sadness
835,roberta_lora,sadness,sadness
836,distilbert_lora,anger,anger
836,roberta_lora,anger,anger
837,distilbert_lora,sadness,sadness
837,roberta_lora,sadness,sadness
838,distilbert_lora,sadness,sadness
838,roberta_lora,sadness,sadness
839,distilbert_lora,sadness,sadness
839,roberta_lora,sadness,sadness
840,distilbert_lora,joy,joy
840,roberta_lora,joy,joy
841,distilbert_lora,sadness,sadness
841,roberta_lora,sadness,sadness
842,distilbert_lora,joy,joy
842,roberta_lora,joy,joy
843,distilbert_lora,joy,joy
843,roberta_lora,joy,joy
844,distilbert_lora,joy,surprise
844,roberta_lora,joy,surprise
845,distilbert_lora,joy,joy
845,roberta_lora,joy,joy
846,distilbert_lora,sadness,sadness
846,roberta_lora,sadness,sadness
847,distilbert_lora,sadness,sadness
847,roberta_lora,sadness,sadness
848,distilbert_lora,fear,fear
848,roberta_lora,sadness,fear
849,distilbert_lora,joy,joy
849,roberta_lora,joy,joy
850,distilbert_lora,sadness,sadness
850,roberta_lora,sadness,sadness
851,distilbert_lora,sadness,sadness
851,roberta_lora,sadness,sadness
852,distilbert_lora,joy,joy
852,roberta_lora,joy,joy
853,distilbert_lora,joy,joy
853,roberta_lora,joy,joy
854,distilbert_lora,sadness,sadness
854,roberta_lora,sadness,sadness
855,distilbert_lora,sadness,sadness
855,roberta_lora,sadness,sadness
856,distilbert_lora,sadness,sadness
856,roberta_lora,sadness,sadness
857,distilbert_lora,joy,joy
857,roberta_lora,love,joy
858,distilbert_lora,sadness,sadness
858,roberta_lora,sadness,sadness
859,distilbert_lora,fear,joy
859,roberta_lora,joy,joy
860,distilbert_lora,sadness,sadness
860,roberta_lora,sadness,sadness
861,distilbert_lora,anger,fear
861,roberta_lora,anger,fear
862,distilbert_lora,sadness,sadness
862,roberta_lora,sadness,sadness
863,distilbert_lora,sadness,anger
863,roberta_lora,sadness,anger
864,distilbert_lora,joy,joy
864,roberta_lora,joy,joy
865,distilbert_lora,love,sadness
865,roberta_lora,love,sadness
866,distilbert_lora,sadness,sadness
866,roberta_lora,sadness,sadness
867,distilbert_lora,joy,joy
867,roberta_lora,joy,joy
868,distilbert_lora,sadness,sadness
868,roberta_lora,sadness,sadness
869,distilbert_lora,joy,love
869,roberta_lora,joy,love
870,distilbert_lora,joy,joy
870,roberta_lora,joy,joy
871,distilbert_lora,fear,fear
871,roberta_lora,fear,fear
872,distilbert_lora,sadness,sadness
