instance_id,model_id,prediction,ground_truth
386,majority,joy,anger
386,bow_lr,anger,anger
387,random,joy,fear
387,majority,joy,fear
387,bow_lr,fear,fear
388,random,sadness,joy
388,majority,joy,joy
388,bow_lr,joy,joy
389,random,sadness,sadness
389,majority,joy,sadness
389,bow_lr,sadness,sadness
390,random,sadness,sadness
390,majority,joy,sadness
390,bow_lr,sadness,sadness
391,random,love,love
391,majority,joy,love
391,bow_lr,love,love
392,random,surprise,sadness
392,majority,joy,sadness
392,bow_lr,sadness,sadness
393,random,fear,sadness
393,majority,joy,sadness
393,bow_lr,sadness,sadness
394,random,joy,fear
394,majority,joy,fear
394,bow_lr,fear,fear
395,random,joy,sadness
395,majority,joy,sadness
395,bow_lr,sadness,sadness
396,random,love,anger
396,majority,joy,anger
396,bow_lr,joy,anger
397,random,joy,joy
397,majority,joy,joy
397,bow_lr,joy,joy
398,random,sadness,sadness
398,majority,joy,sadness
398,bow_lr,sadness,sadness
399,random,fear,fear
399,majority,joy,fear
399,bow_lr,fear,fear
400,random,anger,fear
400,majority,joy,fear
400,bow_lr,fear,fear
401,random,joy,joy
401,majority,joy,joy
401,bow_lr,joy,joy
402,random,sadness,surprise
402,majority,joy,surprise
402,bow_lr,surprise,surprise
403,random,anger,sadness
403,majority,joy,sadness
403,bow_lr,sadness,sadness
404,random,fear,love
404,majority,joy,love
404,bow_lr,love,love
405,random,anger,joy
405,majority,joy,joy
405,bow_lr,joy,joy
406,random,sadness,joy
406,majority,joy,joy
406,bow_lr,joy,joy
407,random,surprise,sadness
407,majority,joy,sadness
407,bow_lr,sadness,sadness
408,random,surprise,joy
408,majority,joy,joy
408,bow_lr,joy,joy
409,random,anger,sadness
409,majority,joy,sadness
409,bow_lr,sadness,sadness
410,random,love,fear
410,majority,joy,fear
410,bow_lr,fear,fear
411,random,anger,anger
411,majority,joy,anger
411,bow_lr,joy,anger
412,random,joy,joy
412,majority,joy,joy
412,bow_lr,joy,joy
413,random,joy,joy
413,majority,joy,joy
413,bow_lr,joy,joy
414,random,surprise,anger
414,majority,joy,anger
414,bow_lr,anger,anger
415,random,love,joy
415,majority,joy,joy
415,bow_lr,joy,joy
416,random,sadness,fear
416,majority,joy,fear
416,bow_lr,sadness,fear
417,random,joy,sadness
417,majority,joy,sadness
417,bow_lr,sadness,sadness
418,random,surprise,anger
418,majority,joy,anger
418,bow_lr,sadness,anger
419,random,fear,fear
419,majority,joy,fear
419,bow_lr,sadness,fear
420,random,surprise,joy
420,majority,joy,joy
420,bow_lr,joy,joy
421,random,joy,fear
421,majority,joy,fear
421,bow_lr,fear,fear
422,random,joy,fear
422,majority,joy,fear
422,bow_lr,fear,fear
423,random,surprise,joy
423,majority,joy,joy
423,bow_lr,joy,joy
424,random,sadness,sadness
424,majority,joy,sadness
424,bow_lr,sadness,sadness
425,random,anger,joy
425,majority,joy,joy
425,bow_lr,joy,joy
426,random,joy,sadness
426,majority,joy,sadness
426,bow_lr,sadness,sadness
427,random,surprise,joy
427,majority,joy,joy
427,bow_lr,joy,joy
428,random,surprise,anger
428,majority,joy,anger
428,bow_lr,anger,anger
429,random,love,fear
429,majority,joy,fear
429,bow_lr,joy,fear
430,random,anger,anger
430,majority,joy,anger
430,bow_lr,joy,anger
431,random,fear,sadness
431,majority,joy,sadness
431,bow_lr,sadness,sadness
432,random,sadness,fear
432,majority,joy,fear
432,bow_lr,fear,fear
433,random,fear,fear
433,majority,joy,fear
433,bow_lr,sadness,fear
434,random,anger,fear
434,majority,joy,fear
434,bow_lr,fear,fear
435,random,anger,sadness
435,majority,joy,sadness
435,bow_lr,sadness,sadness
436,random,anger,joy
436,majority,joy,joy
436,bow_lr,joy,joy
437,random,fear,anger
437,majority,joy,anger
437,bow_lr,anger,anger
438,random,anger,anger
438,majority,joy,anger
438,bow_lr,anger,anger
439,random,surprise,sadness
439,majority,joy,sadness
439,bow_lr,sadness,sadness
440,random,fear,joy
440,majority,joy,joy
440,bow_lr,joy,joy
441,random,anger,surprise
441,majority,joy,surprise
441,bow_lr,joy,surprise
442,random,surprise,anger
442,majority,joy,anger
442,bow_lr,sadness,anger
443,random,love,sadness
443,majority,joy,sadness
443,bow_lr,sadness,sadness
444,random,anger,sadness
444,majority,joy,sadness
444,bow_lr,sadness,sadness
445,random,fear,joy
445,majority,joy,joy
445,bow_lr,joy,joy
446,random,joy,sadness
446,majority,joy,sadness
446,bow_lr,sadness,sadness
447,random,anger,sadness
447,majority,joy,sadness
447,bow_lr,sadness,sadness
448,random,joy,joy
448,majority,joy,joy
448,bow_lr,joy,joy
449,random,surprise,anger
449,majority,joy,anger
449,bow_lr,anger,anger
450,random,love,sadness
450,majority,joy,sadness
450,bow_lr,sadness,sadness
451,random,sadness,anger
451,majority,joy,anger
451,bow_lr,anger,anger
452,random,love,sadness
452,majority,joy,sadness
452,bow_lr,sadness,sadness
453,random,anger,sadness
453,majority,joy,sadness
453,bow_lr,sadness,sadness
454,random,joy,fear
454,majority,joy,fear
454,bow_lr,fear,fear
455,random,joy,sadness
455,majority,joy,sadness
455,bow_lr,sadness,sadness
456,random,fear,joy
456,majority,joy,joy
456,bow_lr,joy,joy
457,random,joy,fear
457,majority,joy,fear
457,bow_lr,fear,fear
458,random,fear,joy
458,majority,joy,joy
458,bow_lr,joy,joy
459,random,surprise,anger
459,majority,joy,anger
459,bow_lr,anger,anger
460,random,sadness,fear
460,majority,joy,fear
460,bow_lr,joy,fear
461,random,anger,joy
461,majority,joy,joy
461,bow_lr,joy,joy
462,random,fear,sadness
462,majority,joy,sadness
462,bow_lr,sadness,sadness
463,random,sadness,sadness
463,majority,joy,sadness
463,bow_lr,sadness,sadness
464,random,joy,sadness
464,majority,joy,sadness
464,bow_lr,sadness,sadness
465,random,joy,joy
465,majority,joy,joy
465,bow_lr,joy,joy
466,random,sadness,love
466,majority,joy,love
466,bow_lr,joy,love
467,random,joy,sadness
467,majority,joy,sadness
467,bow_lr,sadness,sadness
468,random,surprise,sadness
468,majority,joy,sadness
468,bow_lr,sadness,sadness
469,random,surprise,surprise
469,majority,joy,surprise
469,bow_lr,joy,surprise
470,random,sadness,fear
470,majority,joy,fear
470,bow_lr,fear,fear
471,random,fear,sadness
471,majority,joy,sadness
471,bow_lr,sadness,sadness
472,random,fear,joy
472,majority,joy,joy
472,bow_lr,joy,joy
473,random,sadness,joy
473,majority,joy,joy
473,bow_lr,joy,joy
474,random,fear,anger
474,majority,joy,anger
474,bow_lr,anger,anger
475,random,fear,joy
475,majority,joy,joy
475,bow_lr,joy,joy
476,random,surprise,sadness
476,majority,joy,sadness
476,bow_lr,sadness,sadness
477,random,fear,anger
477,majority,joy,anger
477,bow_lr,joy,anger
478,random,love,joy
478,majority,joy,joy
478,bow_lr,joy,joy
479,random,anger,fear
479,majority,joy,fear
479,bow_lr,fear,fear
480,random,joy,sadness
480,majority,joy,sadness
480,bow_lr,sadness,sadness
481,random,love,sadness
481,majority,joy,sadness
481,bow_lr,sadness,sadness
482,random,fear,anger
482,majority,joy,anger
482,bow_lr,sadness,anger
483,random,surprise,joy
483,majority,joy,joy
483,bow_lr,joy,joy
484,random,sadness,joy
484,majority,joy,joy
484,bow_lr,joy,joy
485,random,fear,sadness
485,majority,joy,sadness
485,bow_lr,sadness,sadness
486,random,surprise,fear
486,majority,joy,fear
486,bow_lr,joy,fear
487,random,anger,anger
487,majority,joy,anger
487,bow_lr,anger,anger
488,random,fear,joy
488,majority,joy,joy
488,bow_lr,joy,joy
489,random,sadness,joy
489,majority,joy,joy
489,bow_lr,joy,joy
490,random,surprise,joy
490,majority,joy,joy
490,bow_lr,joy,joy
491,random,surprise,sadness
491,majority,joy,sadness
491,bow_lr,sadness,sadness
492,random,surprise,joy
492,majority,joy,joy
492,bow_lr,joy,joy
493,random,anger,fear
493,majority,joy,fear
493,bow_lr,sadness,fear
494,random,fear,joy
494,majority,joy,joy
494,bow_lr,joy,joy
495,random,anger,joy
495,majority,joy,joy
495,bow_lr,joy,joy
496,random,joy,joy
496,majority,joy,joy
496,bow_lr,joy,joy
497,random,joy,sadness
497,majority,joy,sadness
497,bow_lr,sadness,sadness
498,random,fear,joy
498,majority,joy,joy
498,bow_lr,joy,joy
499,random,anger,fear
499,majority,joy,fear
499,bow_lr,fear,fear
500,random,sadness,anger
500,majority,joy,anger
500,bow_lr,joy,anger
501,random,surprise,anger
501,majority,joy,anger
501,bow_lr,joy,anger
502,random,surprise,anger
502,majority,joy,anger
502,bow_lr,sadness,anger
503,random,fear,joy
503,majority,joy,joy
503,bow_lr,joy,joy
504,random,joy,joy
504,majority,joy,joy
504,bow_lr,joy,joy
505,random,joy,joy
505,majority,joy,joy
505,bow_lr,joy,joy
506,random,surprise,sadness
506,majority,joy,sadness
506,bow_lr,sadness,sadness
507,random,fear,anger
507,majority,joy,anger
507,bow_lr,anger,anger
508,random,anger,sadness
508,majority,joy,sadness
508,bow_lr,sadness,sadness
509,random,joy,sadness
509,majority,joy,sadness
509,bow_lr,sadness,sadness
510,random,anger,joy
510,majority,joy,joy
510,bow_lr,joy,joy
511,random,joy,joy
511,majority,joy,joy
511,bow_lr,joy,joy
512,random,joy,joy
512,majority,joy,joy
512,bow_lr,joy,joy
513,random,love,love
513,majority,joy,love
513,bow_lr,joy,love
514,random,joy,fear
514,majority,joy,fear
514,bow_lr,sadness,fear
515,random,sadness,joy
515,majority,joy,joy
515,bow_lr,joy,joy
516,random,fear,joy
516,majority,joy,joy
516,bow_lr,joy,joy
517,random,fear,joy
517,majority,joy,joy
517,bow_lr,joy,joy
518,random,anger,anger
518,majority,joy,anger
518,bow_lr,sadness,anger
519,random,joy,joy
519,majority,joy,joy
519,bow_lr,joy,joy
520,random,sadness,love
520,majority,joy,love
520,bow_lr,joy,love
521,random,anger,sadness
521,majority,joy,sadness
521,bow_lr,anger,sadness
522,random,love,fear
522,majority,joy,fear
522,bow_lr,fear,fear
523,random,anger,anger
523,majority,joy,anger
523,bow_lr,joy,anger
524,random,anger,joy
524,majority,joy,joy
524,bow_lr,joy,joy
525,random,joy,sadness
525,majority,joy,sadness
525,bow_lr,sadness,sadness
526,random,love,fear
526,majority,joy,fear
526,bow_lr,joy,fear
527,random,anger,sadness
527,majority,joy,sadness
527,bow_lr,sadness,sadness
528,random,sadness,anger
528,majority,joy,anger
528,bow_lr,anger,anger
529,random,sadness,love
529,majority,joy,love
529,bow_lr,joy,love
530,random,fear,joy
530,majority,joy,joy
530,bow_lr,joy,joy
531,random,love,joy
531,majority,joy,joy
531,bow_lr,joy,joy
532,random,love,joy
532,majority,joy,joy
532,bow_lr,joy,joy
533,random,fear,joy
533,majority,joy,joy
533,bow_lr,joy,joy
534,random,anger,joy
534,majority,joy,joy
534,bow_lr,joy,joy
535,random,love,love
535,majority,joy,love
535,bow_lr,love,love
536,random,sadness,fear
536,majority,joy,fear
536,bow_lr,fear,fear
537,random,sadness,anger
537,majority,joy,anger
537,bow_lr,anger,anger
538,random,joy,joy
538,majority,joy,joy
538,bow_lr,joy,joy
539,random,love,sadness
539,majority,joy,sadness
539,bow_lr,sadness,sadness
540,random,anger,joy
540,majority,joy,joy
540,bow_lr,joy,joy
541,random,fear,joy
541,majority,joy,joy
541,bow_lr,joy,joy
542,random,fear,joy
542,majority,joy,joy
542,bow_lr,joy,joy
543,random,anger,surprise
543,majority,joy,surprise
543,bow_lr,joy,surprise
544,random,surprise,sadness
544,majority,joy,sadness
544,bow_lr,sadness,sadness
545,random,joy,anger
545,majority,joy,anger
545,bow_lr,anger,anger
546,random,fear,joy
546,majority,joy,joy
546,bow_lr,joy,joy
547,random,love,joy
547,majority,joy,joy
547,bow_lr,joy,joy
548,random,joy,joy
548,majority,joy,joy
548,bow_lr,joy,joy
549,random,love,sadness
549,majority,joy,sadness
549,bow_lr,sadness,sadness
550,random,sadness,joy
550,majority,joy,joy
550,bow_lr,joy,joy
551,random,joy,sadness
551,majority,joy,sadness
551,bow_lr,sadness,sadness
552,random,fear,surprise
552,majority,joy,surprise
552,bow_lr,surprise,surprise
553,random,joy,sadness
553,majority,joy,sadness
553,bow_lr,sadness,sadness
554,random,joy,joy
554,majority,joy,joy
554,bow_lr,joy,joy
555,random,joy,joy
555,majority,joy,joy
555,bow_lr,joy,joy
556,random,surprise,sadness
556,majority,joy,sadness
556,bow_lr,sadness,sadness
557,random,joy,anger
557,majority,joy,anger
557,bow_lr,anger,anger
558,random,love,joy
558,majority,joy,joy
558,bow_lr,joy,joy
559,random,sadness,joy
559,majority,joy,joy
559,bow_lr,joy,joy
560,random,anger,joy
560,majority,joy,joy
560,bow_lr,joy,joy
561,random,joy,anger
561,majority,joy,anger
561,bow_lr,anger,anger
562,random,fear,sadness
562,majority,joy,sadness
562,bow_lr,sadness,sadness
563,random,joy,joy
563,majority,joy,joy
563,bow_lr,joy,joy
564,random,fear,anger
564,majority,joy,anger
564,bow_lr,anger,anger
565,random,love,sadness
565,majority,joy,sadness
565,bow_lr,sadness,sadness
566,random,fear,sadness
566,majority,joy,sadness
566,bow_lr,sadness,sadness
567,random,anger,sadness
567,majority,joy,sadness
567,bow_lr,sadness,sadness
568,random,sadness,sadness
568,majority,joy,sadness
568,bow_lr,joy,sadness
569,random,fear,joy
569,majority,joy,joy
569,bow_lr,joy,joy
570,random,fear,joy
570,majority,joy,joy
570,bow_lr,joy,joy
571,random,sadness,sadness
571,majority,joy,sadness
571,bow_lr,sadness,sadness
572,random,anger,joy
572,majority,joy,joy
572,bow_lr,joy,joy
573,random,joy,sadness
573,majority,joy,sadness
573,bow_lr,sadness,sadness
574,random,fear,love
574,majority,joy,love
574,bow_lr,joy,love
575,random,sadness,love
575,majority,joy,love
575,bow_lr,joy,love
576,random,love,joy
576,majority,joy,joy
576,bow_lr,love,joy
577,random,sadness,anger
577,majority,joy,anger
577,bow_lr,anger,anger
578,random,love,fear
578,majority,joy,fear
578,bow_lr,fear,fear
579,random,anger,joy
579,majority,joy,joy
579,bow_lr,joy,joy
580,random,joy,joy
580,majority,joy,joy
580,bow_lr,joy,joy
581,random,sadness,joy
581,majority,joy,joy
581,bow_lr,joy,joy
582,random,surprise,sadness
582,majority,joy,sadness
582,bow_lr,sadness,sadness
583,random,fear,joy
583,majority,joy,joy
583,bow_lr,joy,joy
584,random,anger,sadness
584,majority,joy,sadness
584,bow_lr,sadness,sadness
585,random,sadness,fear
585,majority,joy,fear
585,bow_lr,fear,fear
586,random,fear,sadness
586,majority,joy,sadness
586,bow_lr,sadness,sadness
587,random,sadness,sadness
587,majority,joy,sadness
587,bow_lr,sadness,sadness
588,random,love,sadness
588,majority,joy,sadness
588,bow_lr,sadness,sadness
589,random,sadness,joy
589,majority,joy,joy
589,bow_lr,joy,joy
590,random,surprise,fear
590,majority,joy,fear
590,bow_lr,sadness,fear
591,random,sadness,sadness
591,majority,joy,sadness
591,bow_lr,sadness,sadness
592,random,sadness,sadness
592,majority,joy,sadness
592,bow_lr,anger,sadness
593,random,surprise,love
593,majority,joy,love
593,bow_lr,sadness,love
594,random,anger,sadness
594,majority,joy,sadness
594,bow_lr,sadness,sadness
595,random,sadness,love
595,majority,joy,love
595,bow_lr,sadness,love
596,random,surprise,surprise
596,majority,joy,surprise
596,bow_lr,joy,surprise
597,random,fear,joy
597,majority,joy,joy
597,bow_lr,joy,joy
598,random,love,sadness
598,majority,joy,sadness
598,bow_lr,sadness,sadness
599,random,love,fear
599,majority,joy,fear
599,bow_lr,fear,fear
600,random,sadness,sadness
600,majority,joy,sadness
600,bow_lr,sadness,sadness
601,random,anger,anger
601,majority,joy,anger
601,bow_lr,anger,anger
602,random,anger,sadness
602,majority,joy,sadness
602,bow_lr,sadness,sadness
603,random,fear,anger
603,majority,joy,anger
603,bow_lr,joy,anger
604,random,sadness,anger
604,majority,joy,anger
604,bow_lr,anger,anger
605,random,love,sadness
605,majority,joy,sadness
605,bow_lr,sadness,sadness
606,random,anger,joy
606,majority,joy,joy
606,bow_lr,joy,joy
607,random,sadness,joy
607,majority,joy,joy
607,bow_lr,joy,joy
608,random,anger,love
608,majority,joy,love
608,bow_lr,love,love
609,random,surprise,joy
609,majority,joy,joy
609,bow_lr,joy,joy
610,random,anger,anger
610,majority,joy,anger
610,bow_lr,anger,anger
611,random,love,sadness
611,majority,joy,sadness
611,bow_lr,anger,sadness
612,random,joy,joy
612,majority,joy,joy
612,bow_lr,joy,joy
613,random,fear,surprise
613,majority,joy,surprise
613,bow_lr,surprise,surprise
614,random,fear,love
614,majority,joy,love
614,bow_lr,love,love
615,random,love,love
615,majority,joy,love
615,bow_lr,love,love
616,random,anger,sadness
616,majority,joy,sadness
616,bow_lr,sadness,sadness
617,random,sadness,joy
617,majority,joy,joy
617,bow_lr,joy,joy
618,random,anger,joy
618,majority,joy,joy
618,bow_lr,joy,joy
619,random,love,joy
619,majority,joy,joy
619,bow_lr,joy,joy
620,random,fear,sadness
620,majority,joy,sadness
620,bow_lr,sadness,sadness
621,random,anger,love
621,majority,joy,love
621,bow_lr,sadness,love
622,random,fear,joy
622,majority,joy,joy
622,bow_lr,joy,joy
623,random,sadness,fear
623,majority,joy,fear
623,bow_lr,fear,fear
624,random,fear,anger
624,majority,joy,anger
624,bow_lr,anger,anger
625,random,fear,surprise
625,majority,joy,surprise
625,bow_lr,fear,surprise
626,random,joy,fear
626,majority,joy,fear
626,bow_lr,fear,fear
627,random,joy,love
627,majority,joy,love
627,bow_lr,love,love
628,random,surprise,joy
628,majority,joy,joy
628,bow_lr,joy,joy
629,random,joy,love
629,majority,joy,love
629,bow_lr,joy,love
630,random,fear,love
630,majority,joy,love
630,bow_lr,joy,love
631,random,love,joy
631,majority,joy,joy
631,bow_lr,joy,joy
632,random,fear,fear
632,majority,joy,fear
632,bow_lr,fear,fear
633,random,love,joy
633,majority,joy,joy
633,bow_lr,joy,joy
634,random,love,sadness
634,majority,joy,sadness
634,bow_lr,sadness,sadness
635,random,joy,joy
635,majority,joy,joy
635,bow_lr,joy,joy
636,random,anger,joy
636,majority,joy,joy
636,bow_lr,joy,joy
637,random,sadness,joy
637,majority,joy,joy
637,bow_lr,love,joy
638,random,joy,joy
638,majority,joy,joy
638,bow_lr,joy,joy
639,random,joy,joy
639,majority,joy,joy
639,bow_lr,joy,joy
640,random,anger,joy
640,majority,joy,joy
640,bow_lr,joy,joy
641,random,sadness,sadness
641,majority,joy,sadness
641,bow_lr,sadness,sadness
642,random,fear,joy
642,majority,joy,joy
642,bow_lr,joy,joy
643,random,surprise,love
643,majority,joy,love
643,bow_lr,joy,love
644,random,surprise,joy
644,majority,joy,joy
644,bow_lr,joy,joy
645,random,fear,joy
645,majority,joy,joy
645,bow_lr,joy,joy
646,random,joy,joy
646,majority,joy,joy
646,bow_lr,joy,joy
647,random,sadness,joy
647,majority,joy,joy
647,bow_lr,joy,joy
648,random,joy,anger
648,majority,joy,anger
648,bow_lr,anger,anger
649,random,love,sadness
649,majority,joy,sadness
649,bow_lr,sadness,sadness
650,random,joy,love
650,majority,joy,love
650,bow_lr,joy,love
651,random,joy,joy
651,majority,joy,joy
651,bow_lr,joy,joy
652,random,fear,sadness
652,majority,joy,sadness
652,bow_lr,sadness,sadness
653,random,fear,joy
653,majority,joy,joy
653,bow_lr,joy,joy
654,random,fear,joy
654,majority,joy,joy
654,bow_lr,joy,joy
655,random,surprise,joy
655,majority,joy,joy
655,bow_lr,joy,joy
656,random,love,sadness
656,majority,joy,sadness
656,bow_lr,sadness,sadness
657,random,fear,anger
657,majority,joy,anger
657,bow_lr,sadness,anger
658,random,sadness,fear
658,majority,joy,fear
658,bow_lr,fear,fear
659,random,surprise,joy
659,majority,joy,joy
659,bow_lr,joy,joy
660,random,anger,anger
660,majority,joy,anger
660,bow_lr,joy,anger
661,random,sadness,sadness
661,majority,joy,sadness
661,bow_lr,sadness,sadness
662,random,sadness,anger
662,majority,joy,anger
662,bow_lr,anger,anger
663,random,fear,sadness
663,majority,joy,sadness
663,bow_lr,sadness,sadness
664,random,anger,anger
664,majority,joy,anger
664,bow_lr,anger,anger
665,random,anger,anger
665,majority,joy,anger
665,bow_lr,anger,anger
666,random,surprise,fear
666,majority,joy,fear
666,bow_lr,fear,fear
667,random,anger,sadness
667,majority,joy,sadness
667,bow_lr,sadness,sadness
668,random,love,fear
668,majority,joy,fear
668,bow_lr,fear,fear
669,random,fear,sadness
669,majority,joy,sadness
669,bow_lr,sadness,sadness
670,random,anger,love
670,majority,joy,love
670,bow_lr,love,love
671,random,surprise,surprise
671,majority,joy,surprise
671,bow_lr,fear,surprise
672,random,love,joy
672,majority,joy,joy
672,bow_lr,joy,joy
673,random,joy,joy
673,majority,joy,joy
673,bow_lr,joy,joy
674,random,joy,joy
674,majority,joy,joy
674,bow_lr,joy,joy
675,random,love,joy
675,majority,joy,joy
675,bow_lr,joy,joy
676,random,surprise,anger
676,majority,joy,anger
676,bow_lr,anger,anger
677,random,love,sadness
677,majority,joy,sadness
677,bow_lr,sadness,sadness
678,random,fear,joy
678,majority,joy,joy
678,bow_lr,joy,joy
679,random,fear,sadness
679,majority,joy,sadness
679,bow_lr,sadness,sadness
680,random,joy,sadness
680,majority,joy,sadness
680,bow_lr,sadness,sadness
681,random,anger,surprise
681,majority,joy,surprise
681,bow_lr,joy,surprise
682,random,surprise,joy
682,majority,joy,joy
682,bow_lr,joy,joy
683,random,joy,sadness
683,majority,joy,sadness
683,bow_lr,sadness,sadness
684,random,anger,sadness
684,majority,joy,sadness
684,bow_lr,sadness,sadness
685,random,anger,fear
685,majority,joy,fear
685,bow_lr,fear,fear
686,random,fear,sadness
686,majority,joy,sadness
686,bow_lr,sadness,sadness
687,random,sadness,fear
687,majority,joy,fear
687,bow_lr,fear,fear
688,random,sadness,sadness
688,majority,joy,sadness
688,bow_lr,anger,sadness
689,random,love,sadness
689,majority,joy,sadness
689,bow_lr,sadness,sadness
690,random,fear,sadness
690,majority,joy,sadness
690,bow_lr,sadness,sadness
691,random,anger,sadness
691,majority,joy,sadness
691,bow_lr,sadness,sadness
692,random,surprise,fear
692,majority,joy,fear
692,bow_lr,fear,fear
693,random,sadness,sadness
693,majority,joy,sadness
693,bow_lr,anger,sadness
694,random,anger,fear
694,majority,joy,fear
694,bow_lr,fear,fear
695,random,sadness,joy
695,majority,joy,joy
695,bow_lr,joy,joy
696,random,sadness,sadness
696,majority,joy,sadness
696,bow_lr,sadness,sadness
697,random,sadness,fear
697,majority,joy,fear
697,bow_lr,joy,fear
698,random,surprise,anger
698,majority,joy,anger
698,bow_lr,anger,anger
699,random,fear,joy
699,majority,joy,joy
699,bow_lr,joy,joy
700,random,surprise,anger
700,majority,joy,anger
700,bow_lr,joy,anger
701,random,joy,joy
701,majority,joy,joy
701,bow_lr,joy,joy
702,random,anger,sadness
702,majority,joy,sadness
702,bow_lr,sadness,sadness
703,random,fear,sadness
703,majority,joy,sadness
703,bow_lr,sadness,sadness
704,random,fear,sadness
704,majority,joy,sadness
704,bow_lr,sadness,sadness
705,random,fear,surprise
705,majority,joy,surprise
705,bow_lr,fear,surprise
706,random,fear,joy
706,majority,joy,joy
706,bow_lr,joy,joy
707,random,surprise,joy
707,majority,joy,joy
707,bow_lr,joy,joy
708,random,fear,joy
708,majority,joy,joy
708,bow_lr,joy,joy
709,random,love,sadness
709,majority,joy,sadness
709,bow_lr,sadness,sadness
710,random,anger,sadness
710,majority,joy,sadness
710,bow_lr,sadness,sadness
711,random,fear,anger
711,majority,joy,anger
711,bow_lr,joy,anger
712,random,anger,sadness
712,majority,joy,sadness
712,bow_lr,sadness,sadness
713,random,love,love
713,majority,joy,love
713,bow_lr,love,love
714,random,love,fear
714,majority,joy,fear
714,bow_lr,fear,fear
715,random,anger,love
715,majority,joy,love
715,bow_lr,joy,love
716,random,sadness,joy
716,majority,joy,joy
716,bow_lr,joy,joy
717,random,joy,fear
717,majority,joy,fear
717,bow_lr,fear,fear
718,random,sadness,anger
718,majority,joy,anger
718,bow_lr,anger,anger
719,random,sadness,joy
719,majority,joy,joy
719,bow_lr,joy,joy
720,random,surprise,joy
720,majority,joy,joy
720,bow_lr,joy,joy
721,random,sadness,fear
721,majority,joy,fear
721,bow_lr,fear,fear
722,random,fear,joy
722,majority,joy,joy
722,bow_lr,joy,joy
723,random,surprise,joy
723,majority,joy,joy
723,bow_lr,joy,joy
724,random,surprise,anger
724,majority,joy,anger
724,bow_lr,joy,anger
725,random,love,sadness
725,majority,joy,sadness
725,bow_lr,sadness,sadness
726,random,sadness,fear
726,majority,joy,fear
726,bow_lr,sadness,fear
727,random,love,sadness
727,majority,joy,sadness
727,bow_lr,sadness,sadness
728,random,anger,joy
728,majority,joy,joy
728,bow_lr,joy,joy
729,random,joy,joy
729,majority,joy,joy
729,bow_lr,joy,joy
730,random,surprise,joy
730,majority,joy,joy
730,bow_lr,joy,joy
731,random,anger,sadness
731,majority,joy,sadness
731,bow_lr,sadness,sadness
732,random,anger,sadness
732,majority,joy,sadness
732,bow_lr,sadness,sadness
733,random,fear,joy
733,majority,joy,joy
733,bow_lr,joy,joy
734,random,joy,sadness
734,majority,joy,sadness
734,bow_lr,sadness,sadness
735,random,anger,love
735,majority,joy,love
735,bow_lr,love,love
736,random,anger,sadness
736,majority,joy,sadness
736,bow_lr,sadness,sadness
737,random,joy,fear
737,majority,joy,fear
737,bow_lr,fear,fear
738,random,joy,anger
738,majority,joy,anger
738,bow_lr,sadness,anger
739,random,anger,anger
739,majority,joy,anger
739,bow_lr,anger,anger
740,random,joy,joy
740,majority,joy,joy
740,bow_lr,joy,joy
741,random,anger,joy
741,majority,joy,joy
741,bow_lr,joy,joy
742,random,anger,joy
742,majority,joy,joy
742,bow_lr,joy,joy
743,random,fear,sadness
743,majority,joy,sadness
743,bow_lr,sadness,sadness
744,random,sadness,joy
744,majority,joy,joy
744,bow_lr,joy,joy
745,random,anger,joy
745,majority,joy,joy
745,bow_lr,joy,joy
746,random,love,love
746,majority,joy,love
746,bow_lr,sadness,love
747,random,surprise,joy
747,majority,joy,joy
747,bow_lr,joy,joy
748,random,sadness,sadness
748,majority,joy,sadness
748,bow_lr,sadness,sadness
749,random,sadness,sadness
749,majority,joy,sadness
749,bow_lr,sadness,sadness
750,random,sadness,sadness
750,majority,joy,sadness
750,bow_lr,sadness,sadness
751,random,fear,joy
751,majority,joy,joy
751,bow_lr,joy,joy
752,random,anger,joy
752,majority,joy,joy
752,bow_lr,joy,joy
753,random,fear,sadness
753,majority,joy,sadness
753,bow_lr,sadness,sadness
754,random,anger,fear
754,majority,joy,fear
754,bow_lr,fear,fear
755,random,fear,sadness
755,majority,joy,sadness
755,bow_lr,sadness,sadness
756,random,fear,joy
756,majority,joy,joy
756,bow_lr,joy,joy
757,random,surprise,anger
757,majority,joy,anger
757,bow_lr,anger,anger
758,random,love,joy
758,majority,joy,joy
758,bow_lr,joy,joy
759,random,fear,joy
759,majority,joy,joy
759,bow_lr,love,joy
760,random,surprise,joy
760,majority,joy,joy
760,bow_lr,joy,joy
761,random,joy,joy
761,majority,joy,joy
761,bow_lr,joy,joy
762,random,love,anger
762,majority,joy,anger
762,bow_lr,anger,anger
763,random,fear,joy
763,majority,joy,joy
763,bow_lr,joy,joy
764,random,sadness,sadness
764,majority,joy,sadness
764,bow_lr,sadness,sadness
765,random,joy,love
765,majority,joy,love
765,bow_lr,joy,love
766,random,joy,love
766,majority,joy,love
766,bow_lr,love,love
767,random,surprise,anger
767,majority,joy,anger
767,bow_lr,anger,anger
768,random,joy,sadness
768,majority,joy,sadness
768,bow_lr,sadness,sadness
769,random,love,anger
769,majority,joy,anger
769,bow_lr,joy,anger
770,random,fear,joy
770,majority,joy,joy
770,bow_lr,joy,joy
771,random,fear,joy
771,majority,joy,joy
771,bow_lr,joy,joy
772,random,sadness,anger
