instance_id,model_id,prediction,ground_truth
888,groq_llama3,love,love
889,groq_llama3,joy,joy
890,groq_llama3,joy,love
891,groq_llama3,joy,joy
892,groq_llama3,sadness,anger
893,groq_llama3,joy,joy
894,groq_llama3,love,love
895,groq_llama3,sadness,love
896,groq_llama3,joy,joy
897,groq_llama3,joy,joy
898,groq_llama3,sadness,sadness
899,groq_llama3,joy,joy
900,groq_llama3,surprise,anger
901,groq_llama3,love,joy
902,groq_llama3,surprise,fear
903,groq_llama3,unknown,joy
904,groq_llama3,sadness,sadness
905,groq_llama3,unknown,anger
906,groq_llama3,sadness,sadness
907,groq_llama3,sadness,anger
908,groq_llama3,sadness,sadness
909,groq_llama3,love,love
910,groq_llama3,sadness,sadness
911,groq_llama3,joy,joy
912,groq_llama3,sadness,sadness
913,groq_llama3,joy,joy
914,groq_llama3,joy,joy
915,groq_llama3,sadness,sadness
916,groq_llama3,fear,fear
917,groq_llama3,joy,joy
918,groq_llama3,fear,sadness
919,groq_llama3,anger,sadness
920,groq_llama3,joy,joy
921,groq_llama3,joy,sadness
922,groq_llama3,anger,anger
923,groq_llama3,joy,love
924,groq_llama3,sadness,anger
925,groq_llama3,joy,joy
926,groq_llama3,sadness,sadness
927,groq_llama3,sadness,fear
928,groq_llama3,sadness,joy
929,groq_llama3,joy,joy
930,groq_llama3,sadness,anger
931,groq_llama3,joy,joy
932,groq_llama3,sadness,sadness
933,groq_llama3,anger,anger
934,groq_llama3,joy,joy
935,groq_llama3,sadness,sadness
936,groq_llama3,sadness,love
937,groq_llama3,fear,anger
938,groq_llama3,joy,joy
939,groq_llama3,unknown,joy
940,groq_llama3,sadness,joy
941,groq_llama3,sadness,fear
942,groq_llama3,sadness,fear
943,groq_llama3,sadness,sadness
944,groq_llama3,sadness,sadness
945,groq_llama3,surprise,surprise
946,groq_llama3,sadness,sadness
947,groq_llama3,unknown,sadness
948,groq_llama3,joy,joy
949,groq_llama3,sadness,sadness
950,groq_llama3,sadness,sadness
951,groq_llama3,joy,joy
952,groq_llama3,joy,joy
953,groq_llama3,sadness,sadness
954,groq_llama3,sadness,fear
955,groq_llama3,joy,joy
956,groq_llama3,joy,joy
957,groq_llama3,love,love
958,groq_llama3,joy,joy
959,groq_llama3,love,love
960,groq_llama3,surprise,love
961,groq_llama3,sadness,sadness
962,groq_llama3,sadness,sadness
963,groq_llama3,sadness,joy
964,groq_llama3,sadness,joy
965,groq_llama3,sadness,sadness
966,groq_llama3,joy,joy
967,groq_llama3,unknown,anger
968,groq_llama3,joy,anger
969,groq_llama3,sadness,surprise
970,groq_llama3,fear,anger
971,groq_llama3,sadness,joy
972,groq_llama3,sadness,joy
973,groq_llama3,sadness,anger
974,groq_llama3,sadness,sadness
975,groq_llama3,anger,joy
976,groq_llama3,anger,anger
977,groq_llama3,sadness,fear
978,groq_llama3,joy,love
979,groq_llama3,joy,anger
980,groq_llama3,sadness,joy
981,groq_llama3,sadness,sadness
982,groq_llama3,sadness,love
983,groq_llama3,sadness,sadness
984,groq_llama3,sadness,anger
985,groq_llama3,love,love
986,groq_llama3,unknown,joy
987,groq_llama3,joy,joy
988,groq_llama3,sadness,joy
989,groq_llama3,sadness,sadness
990,groq_llama3,sadness,sadness
991,groq_llama3,sadness,sadness
992,groq_llama3,sadness,love
993,groq_llama3,joy,joy
994,groq_llama3,sadness,love
995,groq_llama3,joy,fear
996,groq_llama3,sadness,surprise
997,groq_llama3,love,joy
998,groq_llama3,sadness,joy
999,groq_llama3,sadness,sadness
1000,groq_llama3,joy,joy
1001,groq_llama3,joy,joy
1002,groq_llama3,anger,anger
1003,groq_llama3,joy,joy
1004,groq_llama3,sadness,anger
1005,groq_llama3,joy,joy
1006,groq_llama3,unknown,fear
1007,groq_llama3,sadness,anger
1008,groq_llama3,anger,sadness
1009,groq_llama3,joy,joy
1010,groq_llama3,sadness,fear
1011,groq_llama3,joy,joy
1012,groq_llama3,joy,joy
1013,groq_llama3,joy,love
1014,groq_llama3,fear,sadness
1015,groq_llama3,joy,love
1016,groq_llama3,sadness,sadness
1017,groq_llama3,love,love
1018,groq_llama3,fear,fear
1019,groq_llama3,unknown,joy
1020,groq_llama3,love,sadness
1021,groq_llama3,anger,anger
1022,groq_llama3,sadness,sadness
1023,groq_llama3,joy,joy
1024,groq_llama3,joy,fear
1025,groq_llama3,sadness,anger
1026,groq_llama3,sadness,sadness
1027,groq_llama3,sadness,fear
1028,groq_llama3,joy,joy
1029,groq_llama3,sadness,sadness
1030,groq_llama3,joy,joy
1031,groq_llama3,anger,anger
1032,groq_llama3,sadness,sadness
1033,groq_llama3,anger,anger
1034,groq_llama3,sadness,sadness
1035,groq_llama3,joy,joy
1036,groq_llama3,anger,joy
1037,groq_llama3,sadness,sadness
1038,groq_llama3,sadness,fear
1039,groq_llama3,sadness,joy
1040,groq_llama3,fear,fear
1041,groq_llama3,anger,joy
1042,groq_llama3,joy,joy
1043,groq_llama3,surprise,sadness
1044,groq_llama3,joy,joy
1045,groq_llama3,sadness,sadness
1046,groq_llama3,anger,anger
1047,groq_llama3,anger,joy
1048,groq_llama3,surprise,surprise
1049,groq_llama3,anger,surprise
1050,groq_llama3,sadness,joy
1051,groq_llama3,joy,surprise
1052,groq_llama3,sadness,joy
1053,groq_llama3,anger,anger
1054,groq_llama3,joy,surprise
1055,groq_llama3,joy,joy
1056,groq_llama3,sadness,sadness
1057,groq_llama3,joy,joy
1058,groq_llama3,sadness,sadness
1059,groq_llama3,sadness,love
1060,groq_llama3,sadness,sadness
1061,groq_llama3,anger,love
1062,groq_llama3,unknown,fear
1063,groq_llama3,sadness,joy
1064,groq_llama3,sadness,love
1065,groq_llama3,sadness,sadness
1066,groq_llama3,love,joy
1067,groq_llama3,anger,anger
1068,groq_llama3,joy,joy
1069,groq_llama3,joy,joy
1070,groq_llama3,sadness,surprise
1071,groq_llama3,sadness,sadness
1072,groq_llama3,sadness,love
1073,groq_llama3,joy,joy
1074,groq_llama3,unknown,anger
1075,groq_llama3,sadness,sadness
1076,groq_llama3,fear,sadness
1077,groq_llama3,sadness,joy
1078,groq_llama3,unknown,anger
1079,groq_llama3,anger,anger
1080,groq_llama3,sadness,sadness
1081,groq_llama3,love,love
1082,groq_llama3,anger,anger
1083,groq_llama3,sadness,love
1084,groq_llama3,sadness,sadness
1085,groq_llama3,anger,anger
1086,groq_llama3,sadness,sadness
1087,groq_llama3,unknown,joy
1088,groq_llama3,sadness,sadness
1089,groq_llama3,joy,joy
1090,groq_llama3,unknown,fear
1091,groq_llama3,anger,anger
1092,groq_llama3,sadness,love
1093,groq_llama3,sadness,sadness
1094,groq_llama3,love,sadness
1095,groq_llama3,sadness,fear
1096,groq_llama3,sadness,sadness
1097,groq_llama3,sadness,anger
1098,groq_llama3,sadness,sadness
1099,groq_llama3,sadness,anger
1100,groq_llama3,joy,surprise
1101,groq_llama3,anger,anger
1102,groq_llama3,sadness,sadness
1103,groq_llama3,sadness,sadness
1104,groq_llama3,anger,fear
1105,groq_llama3,joy,joy
1106,groq_llama3,sadness,sadness
1107,groq_llama3,joy,joy
1108,groq_llama3,fear,fear
1109,groq_llama3,sadness,anger
1110,groq_llama3,anger,sadness
1111,groq_llama3,sadness,love
1112,groq_llama3,unknown,fear
1113,groq_llama3,sadness,anger
1114,groq_llama3,joy,joy
1115,groq_llama3,anger,sadness
1116,groq_llama3,joy,joy
1117,groq_llama3,love,love
1118,groq_llama3,sadness,sadness
1119,groq_llama3,sadness,anger
1120,groq_llama3,sadness,sadness
1121,groq_llama3,anger,anger
1122,groq_llama3,joy,joy
1123,groq_llama3,unknown,love
1124,groq_llama3,sadness,sadness
1125,groq_llama3,sadness,sadness
1126,groq_llama3,love,joy
1127,groq_llama3,sadness,sadness
1128,groq_llama3,unknown,joy
1129,groq_llama3,love,joy
1130,groq_llama3,love,anger
1131,groq_llama3,sadness,sadness
1132,groq_llama3,surprise,joy
1133,groq_llama3,sadness,fear
1134,groq_llama3,sadness,sadness
1135,groq_llama3,joy,sadness
1136,groq_llama3,sadness,joy
1137,groq_llama3,sadness,sadness
1138,groq_llama3,sadness,anger
1139,groq_llama3,joy,joy
1140,groq_llama3,joy,joy
1141,groq_llama3,anger,anger
1142,groq_llama3,love,joy
1143,groq_llama3,sadness,sadness
1144,groq_llama3,fear,anger
1145,groq_llama3,love,joy
1146,groq_llama3,joy,love
1147,groq_llama3,joy,joy
1148,groq_llama3,unknown,joy
1149,groq_llama3,sadness,anger
1150,groq_llama3,sadness,sadness
1151,groq_llama3,sadness,sadness
1152,groq_llama3,joy,joy
1153,groq_llama3,sadness,sadness
1154,groq_llama3,joy,joy
1155,groq_llama3,sadness,sadness
1156,groq_llama3,joy,joy
1157,groq_llama3,unknown,joy
1158,groq_llama3,anger,anger
1159,groq_llama3,unknown,joy
1160,groq_llama3,joy,joy
1161,groq_llama3,sadness,joy
1162,groq_llama3,sadness,fear
1163,groq_llama3,sadness,joy
1164,groq_llama3,anger,anger
1165,groq_llama3,joy,joy
1166,groq_llama3,joy,sadness
1167,groq_llama3,sadness,sadness
1168,groq_llama3,anger,fear
1169,groq_llama3,love,joy
1170,groq_llama3,joy,joy
1171,groq_llama3,unknown,joy
1172,groq_llama3,anger,fear
1173,groq_llama3,unknown,fear
1174,groq_llama3,joy,joy
1175,groq_llama3,joy,sadness
1176,groq_llama3,joy,joy
1177,groq_llama3,anger,anger
1178,groq_llama3,joy,love
1179,groq_llama3,sadness,joy
1180,groq_llama3,sadness,fear
1181,groq_llama3,anger,surprise
1182,groq_llama3,sadness,joy
1183,groq_llama3,sadness,joy
1184,groq_llama3,anger,anger
1185,groq_llama3,sadness,surprise
1186,groq_llama3,sadness,sadness
1187,groq_llama3,surprise,surprise
1188,groq_llama3,sadness,sadness
1189,groq_llama3,sadness,sadness
1190,groq_llama3,sadness,anger
1191,groq_llama3,sadness,sadness
1192,groq_llama3,sadness,sadness
1193,groq_llama3,sadness,sadness
1194,groq_llama3,joy,love
1195,groq_llama3,joy,sadness
1196,groq_llama3,sadness,sadness
1197,groq_llama3,sadness,sadness
1198,groq_llama3,unknown,fear
1199,groq_llama3,joy,joy
1200,groq_llama3,sadness,anger
1201,groq_llama3,sadness,sadness
1202,groq_llama3,surprise,surprise
1203,groq_llama3,joy,sadness
1204,groq_llama3,sadness,sadness
1205,groq_llama3,sadness,surprise
1206,groq_llama3,sadness,joy
1207,groq_llama3,love,love
1208,groq_llama3,fear,sadness
1209,groq_llama3,unknown,joy
1210,groq_llama3,joy,joy
1211,groq_llama3,unknown,sadness
1212,groq_llama3,sadness,sadness
1213,groq_llama3,sadness,sadness
1214,groq_llama3,sadness,sadness
1215,groq_llama3,joy,joy
1216,groq_llama3,love,love
1217,groq_llama3,joy,joy
1218,groq_llama3,joy,joy
1219,groq_llama3,surprise,joy
1220,groq_llama3,joy,joy
1221,groq_llama3,love,joy
1222,groq_llama3,sadness,sadness
1223,groq_llama3,sadness,sadness
1224,groq_llama3,sadness,sadness
1225,groq_llama3,sadness,sadness
1226,groq_llama3,joy,joy
1227,groq_llama3,joy,sadness
1228,groq_llama3,sadness,joy
1229,groq_llama3,joy,joy
1230,groq_llama3,sadness,joy
1231,groq_llama3,joy,joy
1232,groq_llama3,anger,anger
1233,groq_llama3,joy,joy
1234,groq_llama3,sadness,surprise
1235,groq_llama3,unknown,anger
1236,groq_llama3,sadness,sadness
1237,groq_llama3,sadness,sadness
1238,groq_llama3,sadness,sadness
1239,groq_llama3,joy,joy
1240,groq_llama3,sadness,surprise
1241,groq_llama3,sadness,sadness
1242,groq_llama3,sadness,sadness
1243,groq_llama3,joy,sadness
1244,groq_llama3,fear,joy
1245,groq_llama3,sadness,love
1246,groq_llama3,sadness,sadness
1247,groq_llama3,joy,joy
1248,groq_llama3,surprise,joy
1249,groq_llama3,anger,sadness
1250,groq_llama3,sadness,sadness
1251,groq_llama3,joy,joy
1252,groq_llama3,sadness,anger
1253,groq_llama3,anger,surprise
1254,groq_llama3,surprise,sadness
1255,groq_llama3,sadness,joy
1256,groq_llama3,sadness,fear
1257,groq_llama3,sadness,anger
1258,groq_llama3,unknown,fear
1259,groq_llama3,sadness,sadness
1260,groq_llama3,surprise,joy
1261,groq_llama3,fear,fear
1262,groq_llama3,sadness,joy
1263,groq_llama3,sadness,sadness
1264,groq_llama3,unknown,joy
1265,groq_llama3,joy,joy
1266,groq_llama3,sadness,fear
1267,groq_llama3,sadness,joy
1268,groq_llama3,anger,joy
1269,groq_llama3,joy,joy
1270,groq_llama3,sadness,joy
1271,groq_llama3,joy,joy
1272,groq_llama3,love,joy
1273,groq_llama3,surprise,surprise
1274,groq_llama3,anger,joy
1275,groq_llama3,surprise,surprise
1276,groq_llama3,joy,joy
1277,groq_llama3,sadness,joy
1278,groq_llama3,fear,fear
1279,groq_llama3,sadness,fear
1280,groq_llama3,anger,joy
1281,groq_llama3,anger,anger
1282,groq_llama3,anger,anger
1283,groq_llama3,joy,joy
1284,groq_llama3,sadness,sadness
1285,groq_llama3,sadness,sadness
1286,groq_llama3,unknown,joy
1287,groq_llama3,sadness,fear
1288,groq_llama3,sadness,sadness
1289,groq_llama3,love,anger
1290,groq_llama3,sadness,sadness
1291,groq_llama3,fear,joy
1292,groq_llama3,sadness,sadness
1293,groq_llama3,sadness,sadness
1294,groq_llama3,sadness,fear
1295,groq_llama3,sadness,sadness
1296,groq_llama3,sadness,fear
1297,groq_llama3,sadness,sadness
1298,groq_llama3,sadness,sadness
1299,groq_llama3,anger,anger
1300,groq_llama3,anger,anger
1301,groq_llama3,sadness,love
1302,groq_llama3,joy,joy
1303,groq_llama3,love,joy
1304,groq_llama3,anger,sadness
1305,groq_llama3,fear,fear
1306,groq_llama3,joy,surprise
1307,groq_llama3,joy,joy
1308,groq_llama3,sadness,surprise
1309,groq_llama3,joy,joy
1310,groq_llama3,unknown,joy
1311,groq_llama3,joy,joy
1312,groq_llama3,fear,fear
1313,groq_llama3,sadness,joy
1314,groq_llama3,sadness,surprise
1315,groq_llama3,sadness,joy
1316,groq_llama3,joy,joy
1317,groq_llama3,sadness,joy
1318,groq_llama3,sadness,sadness
1319,groq_llama3,sadness,anger
1320,groq_llama3,joy,anger
1321,groq_llama3,fear,fear
1322,groq_llama3,fear,fear
1323,groq_llama3,unknown,joy
1324,groq_llama3,joy,joy
1325,groq_llama3,unknown,fear
1326,groq_llama3,sadness,sadness
1327,groq_llama3,sadness,anger
1328,groq_llama3,sadness,joy
1329,groq_llama3,unknown,sadness
1330,groq_llama3,anger,joy
1331,groq_llama3,anger,joy
1332,groq_llama3,joy,joy
1333,groq_llama3,love,love
1334,groq_llama3,anger,sadness
1335,groq_llama3,sadness,sadness
1336,groq_llama3,joy,joy
1337,groq_llama3,sadness,sadness
1338,groq_llama3,sadness,sadness
1339,groq_llama3,sadness,sadness
1340,groq_llama3,sadness,love
1341,groq_llama3,unknown,sadness
1342,groq_llama3,unknown,joy
1343,groq_llama3,joy,joy
1344,groq_llama3,sadness,sadness
1345,groq_llama3,joy,joy
1346,groq_llama3,sadness,love
1347,groq_llama3,joy,love
1348,groq_llama3,joy,joy
1349,groq_llama3,anger,fear
1350,groq_llama3,sadness,joy
1351,groq_llama3,sadness,joy
1352,groq_llama3,sadness,anger
1353,groq_llama3,unknown,joy
1354,groq_llama3,sadness,anger
1355,groq_llama3,fear,fear
1356,groq_llama3,fear,joy
1357,groq_llama3,anger,joy
1358,groq_llama3,sadness,love
1359,groq_llama3,joy,joy
1360,groq_llama3,love,joy
1361,groq_llama3,joy,joy
1362,groq_llama3,sadness,joy
1363,groq_llama3,sadness,joy
1364,groq_llama3,fear,fear
1365,groq_llama3,sadness,sadness
1366,groq_llama3,sadness,sadness
1367,groq_llama3,sadness,fear
1368,groq_llama3,sadness,sadness
1369,groq_llama3,joy,joy
1370,groq_llama3,sadness,love
1371,groq_llama3,anger,anger
1372,groq_llama3,sadness,sadness
1373,groq_llama3,unknown,joy
1374,groq_llama3,sadness,sadness
1375,groq_llama3,sadness,sadness
1376,groq_llama3,unknown,anger
1377,groq_llama3,joy,love
1378,groq_llama3,joy,sadness
1379,groq_llama3,love,joy
1380,groq_llama3,love,joy
1381,groq_llama3,surprise,love
1382,groq_llama3,sadness,surprise
1383,groq_llama3,sadness,sadness
1384,groq_llama3,sadness,fear
1385,groq_llama3,unknown,joy
1386,groq_llama3,sadness,love
1387,groq_llama3,joy,love
1388,groq_llama3,joy,joy
1389,groq_llama3,sadness,joy
1390,groq_llama3,joy,joy
1391,groq_llama3,joy,joy
1392,groq_llama3,sadness,joy
1393,groq_llama3,sadness,sadness
1394,groq_llama3,surprise,surprise
1395,groq_llama3,love,love
1396,groq_llama3,sadness,sadness
1397,groq_llama3,sadness,anger
1398,groq_llama3,unknown,fear
1399,groq_llama3,sadness,anger
1400,groq_llama3,sadness,joy
1401,groq_llama3,sadness,anger
1402,groq_llama3,joy,love
1403,groq_llama3,joy,fear
1404,groq_llama3,fear,sadness
1405,groq_llama3,sadness,anger
1406,groq_llama3,joy,joy
1407,groq_llama3,joy,joy
1408,groq_llama3,joy,joy
1409,groq_llama3,sadness,fear
1410,groq_llama3,joy,joy
1411,groq_llama3,joy,joy
1412,groq_llama3,joy,fear
1413,groq_llama3,anger,anger
1414,groq_llama3,surprise,sadness
1415,groq_llama3,joy,sadness
1416,groq_llama3,love,joy
1417,groq_llama3,joy,joy
1418,groq_llama3,joy,joy
1419,groq_llama3,anger,anger
1420,groq_llama3,sadness,fear
1421,groq_llama3,fear,fear
1422,groq_llama3,anger,sadness
1423,groq_llama3,sadness,sadness
1424,groq_llama3,sadness,anger
1425,groq_llama3,joy,fear
1426,groq_llama3,fear,anger
1427,groq_llama3,joy,joy
1428,groq_llama3,joy,joy
1429,groq_llama3,sadness,joy
1430,groq_llama3,sadness,sadness
1431,groq_llama3,unknown,sadness
1432,groq_llama3,unknown,joy
1433,groq_llama3,unknown,sadness
1434,groq_llama3,sadness,joy
1435,groq_llama3,sadness,sadness
1436,groq_llama3,anger,love
1437,groq_llama3,sadness,sadness
1438,groq_llama3,sadness,sadness
1439,groq_llama3,sadness,sadness
1440,groq_llama3,fear,joy
1441,groq_llama3,anger,fear
1442,groq_llama3,unknown,fear
1443,groq_llama3,sadness,sadness
1444,groq_llama3,joy,joy
1445,groq_llama3,joy,fear
1446,groq_llama3,sadness,sadness
1447,groq_llama3,joy,joy
1448,groq_llama3,sadness,joy
1449,groq_llama3,sadness,joy
1450,groq_llama3,joy,joy
1451,groq_llama3,joy,surprise
1452,groq_llama3,sadness,anger
1453,groq_llama3,love,sadness
1454,groq_llama3,joy,joy
1455,groq_llama3,sadness,sadness
1456,groq_llama3,sadness,sadness
1457,groq_llama3,unknown,joy
1458,groq_llama3,sadness,love
1459,groq_llama3,sadness,joy
1460,groq_llama3,anger,joy
1461,groq_llama3,joy,joy
1462,groq_llama3,sadness,sadness
1463,groq_llama3,sadness,love
1464,groq_llama3,sadness,fear
1465,groq_llama3,sadness,surprise
1466,groq_llama3,love,joy
1467,groq_llama3,sadness,fear
1468,groq_llama3,joy,joy
1469,groq_llama3,anger,fear
1470,groq_llama3,unknown,anger
1471,groq_llama3,sadness,sadness
1472,groq_llama3,joy,joy
1473,groq_llama3,joy,joy
1474,groq_llama3,sadness,sadness
1475,groq_llama3,fear,sadness
1476,groq_llama3,sadness,love
1477,groq_llama3,fear,fear
1478,groq_llama3,sadness,love
1479,groq_llama3,anger,joy
1480,groq_llama3,joy,joy
1481,groq_llama3,unknown,joy
1482,groq_llama3,anger,sadness
1483,groq_llama3,sadness,sadness
1484,groq_llama3,anger,anger
1485,groq_llama3,surprise,surprise
1486,groq_llama3,joy,joy
1487,groq_llama3,love,joy
1488,groq_llama3,joy,love
1489,groq_llama3,sadness,sadness
1490,groq_llama3,joy,joy
1491,groq_llama3,anger,anger
1492,groq_llama3,sadness,fear
1493,groq_llama3,sadness,joy
1494,groq_llama3,sadness,sadness
1495,groq_llama3,love,joy
1496,groq_llama3,fear,fear
1497,groq_llama3,surprise,love
1498,groq_llama3,joy,joy
1499,groq_llama3,anger,anger
1500,groq_llama3,joy,joy
1501,groq_llama3,joy,joy
1502,groq_llama3,joy,joy
1503,groq_llama3,sadness,sadness
1504,groq_llama3,anger,sadness
1505,groq_llama3,sadness,sadness
1506,groq_llama3,sadness,joy
1507,groq_llama3,anger,anger
1508,groq_llama3,anger,fear
1509,groq_llama3,anger,fear
1510,groq_llama3,sadness,anger
1511,groq_llama3,sadness,sadness
1512,groq_llama3,joy,joy
1513,groq_llama3,sadness,love
1514,groq_llama3,sadness,joy
1515,groq_llama3,joy,joy
1516,groq_llama3,sadness,joy
1517,groq_llama3,sadness,fear
1518,groq_llama3,sadness,joy
1519,groq_llama3,sadness,sadness
1520,groq_llama3,joy,joy
1521,groq_llama3,sadness,sadness
1522,groq_llama3,sadness,sadness
1523,groq_llama3,anger,anger
1524,groq_llama3,joy,love
1525,groq_llama3,love,joy
1526,groq_llama3,sadness,joy
1527,groq_llama3,sadness,sadness
1528,groq_llama3,fear,fear
1529,groq_llama3,joy,joy
1530,groq_llama3,anger,anger
1531,groq_llama3,sadness,fear
1532,groq_llama3,joy,joy
1533,groq_llama3,sadness,anger
1534,groq_llama3,unknown,fear
1535,groq_llama3,anger,anger
1536,groq_llama3,joy,joy
1537,groq_llama3,joy,joy
1538,groq_llama3,anger,joy
1539,groq_llama3,joy,joy
1540,groq_llama3,sadness,sadness
1541,groq_llama3,sadness,love
1542,groq_llama3,anger,anger
1543,groq_llama3,anger,anger
1544,groq_llama3,joy,joy
1545,groq_llama3,joy,love
1546,groq_llama3,sadness,sadness
1547,groq_llama3,love,sadness
1548,groq_llama3,sadness,sadness
1549,groq_llama3,surprise,joy
1550,groq_llama3,joy,joy
1551,groq_llama3,sadness,sadness
1552,groq_llama3,joy,fear
1553,groq_llama3,unknown,joy
1554,groq_llama3,anger,sadness
1555,groq_llama3,sadness,sadness
1556,groq_llama3,anger,anger
1557,groq_llama3,sadness,sadness
1558,groq_llama3,joy,joy
1559,groq_llama3,joy,joy
1560,groq_llama3,sadness,sadness
1561,groq_llama3,surprise,fear
1562,groq_llama3,anger,joy
1563,groq_llama3,surprise,fear
1564,groq_llama3,sadness,sadness
1565,groq_llama3,unknown,anger
1566,groq_llama3,love,joy
1567,groq_llama3,sadness,sadness
1568,groq_llama3,sadness,joy
1569,groq_llama3,sadness,sadness
1570,groq_llama3,sadness,anger
1571,groq_llama3,sadness,love
1572,groq_llama3,anger,fear
1573,groq_llama3,love,joy
1574,groq_llama3,sadness,sadness
1575,groq_llama3,unknown,fear
1576,groq_llama3,sadness,fear
1577,groq_llama3,sadness,fear
1578,groq_llama3,sadness,sadness
1579,groq_llama3,joy,joy
1580,groq_llama3,sadness,sadness
1581,groq_llama3,sadness,sadness
1582,groq_llama3,sadness,sadness
1583,groq_llama3,anger,joy
1584,groq_llama3,anger,anger
1585,groq_llama3,joy,joy
1586,groq_llama3,anger,anger
1587,groq_llama3,sadness,sadness
1588,groq_llama3,sadness,love
1589,groq_llama3,sadness,joy
1590,groq_llama3,sadness,joy
1591,groq_llama3,sadness,anger
1592,groq_llama3,love,love
1593,groq_llama3,sadness,sadness
1594,groq_llama3,joy,joy
1595,groq_llama3,sadness,sadness
1596,groq_llama3,sadness,sadness
1597,groq_llama3,joy,joy
1598,groq_llama3,sadness,anger
1599,groq_llama3,surprise,surprise
1600,groq_llama3,anger,sadness
1601,groq_llama3,joy,joy
1602,groq_llama3,anger,anger
1603,groq_llama3,joy,sadness
1604,groq_llama3,joy,joy
1605,groq_llama3,sadness,sadness
1606,groq_llama3,sadness,fear
1607,groq_llama3,unknown,joy
1608,groq_llama3,unknown,joy
1609,groq_llama3,sadness,fear
1610,groq_llama3,fear,fear
1611,groq_llama3,joy,joy
1612,groq_llama3,sadness,anger
1613,groq_llama3,anger,joy
1614,groq_llama3,joy,joy
1615,groq_llama3,unknown,sadness
1616,groq_llama3,sadness,anger
1617,groq_llama3,sadness,joy
1618,groq_llama3,anger,fear
1619,groq_llama3,unknown,joy
1620,groq_llama3,love,joy
1621,groq_llama3,sadness,sadness
1622,groq_llama3,sadness,sadness
1623,groq_llama3,joy,joy
1624,groq_llama3,unknown,fear
1625,groq_llama3,anger,anger
1626,groq_llama3,anger,anger
1627,groq_llama3,sadness,sadness
1628,groq_llama3,surprise,anger
1629,groq_llama3,anger,anger
1630,groq_llama3,sadness,joy
1631,groq_llama3,sadness,sadness
1632,groq_llama3,fear,fear
1633,groq_llama3,joy,fear
1634,groq_llama3,sadness,surprise
1635,groq_llama3,joy,joy
1636,groq_llama3,joy,joy
1637,groq_llama3,joy,surprise
1638,groq_llama3,joy,joy
1639,groq_llama3,joy,joy
1640,groq_llama3,joy,joy
1641,groq_llama3,sadness,anger
1642,groq_llama3,love,love
1643,groq_llama3,sadness,fear
1644,groq_llama3,sadness,sadness
1645,groq_llama3,sadness,sadness
1646,groq_llama3,joy,joy
1647,groq_llama3,anger,joy
1648,groq_llama3,joy,joy
1649,groq_llama3,anger,anger
1650,groq_llama3,sadness,love
1651,groq_llama3,sadness,sadness
1652,groq_llama3,love,joy
1653,groq_llama3,sadness,fear
1654,groq_llama3,sadness,anger
1655,groq_llama3,sadness,fear
1656,groq_llama3,joy,joy
1657,groq_llama3,fear,fear
1658,groq_llama3,sadness,sadness
1659,groq_llama3,sadness,sadness
1660,groq_llama3,sadness,sadness
1661,groq_llama3,sadness,sadness
1662,groq_llama3,joy,joy
1663,groq_llama3,sadness,sadness
1664,groq_llama3,fear,sadness
1665,groq_llama3,sadness,sadness
1666,groq_llama3,sadness,sadness
1667,groq_llama3,anger,anger
1668,groq_llama3,fear,sadness
1669,groq_llama3,fear,sadness
1670,groq_llama3,anger,joy
1671,groq_llama3,unknown,joy
1672,groq_llama3,joy,joy
1673,groq_llama3,sadness,fear
1674,groq_llama3,unknown,joy
1675,groq_llama3,love,anger
1676,groq_llama3,sadness,sadness
1677,groq_llama3,surprise,fear
1678,groq_llama3,sadness,anger
1679,groq_llama3,sadness,sadness
1680,groq_llama3,sadness,love
1681,groq_llama3,sadness,anger
1682,groq_llama3,joy,sadness
1683,groq_llama3,sadness,joy
1684,groq_llama3,joy,love
1685,groq_llama3,joy,love
1686,groq_llama3,sadness,joy
1687,groq_llama3,sadness,joy
1688,groq_llama3,joy,joy
1689,groq_llama3,joy,joy
1690,groq_llama3,sadness,sadness
1691,groq_llama3,sadness,anger
1692,groq_llama3,anger,joy
1693,groq_llama3,unknown,joy
1694,groq_llama3,joy,joy
1695,groq_llama3,fear,anger
1696,groq_llama3,sadness,sadness
1697,groq_llama3,unknown,sadness
1698,groq_llama3,sadness,sadness
1699,groq_llama3,anger,anger
1700,groq_llama3,love,joy
1701,groq_llama3,love,love
1702,groq_llama3,sadness,sadness
1703,groq_llama3,love,joy
1704,groq_llama3,sadness,sadness
1705,groq_llama3,joy,joy
1706,groq_llama3,sadness,sadness
1707,groq_llama3,joy,joy
1708,groq_llama3,sadness,joy
1709,groq_llama3,sadness,love
1710,groq_llama3,anger,anger
1711,groq_llama3,sadness,joy
1712,groq_llama3,surprise,anger
1713,groq_llama3,sadness,sadness
1714,groq_llama3,joy,love
1715,groq_llama3,sadness,sadness
1716,groq_llama3,sadness,fear
1717,groq_llama3,unknown,joy
1718,groq_llama3,fear,fear
1719,groq_llama3,sadness,joy
1720,groq_llama3,sadness,sadness
1721,groq_llama3,surprise,surprise
1722,groq_llama3,joy,joy
1723,groq_llama3,sadness,anger
1724,groq_llama3,joy,joy
1725,groq_llama3,joy,anger
1726,groq_llama3,joy,joy
1727,groq_llama3,unknown,joy
1728,groq_llama3,sadness,sadness
1729,groq_llama3,love,joy
1730,groq_llama3,sadness,anger
